text,slant,nonpartisan,slight-partisan,hyperpartisan
Big Tech's earnings prove it's immune to the coronavirus,0,1,0,0
Secret Service Employee Tests Positive For Coronavirus,2,0,0,1
"Fact check: COVID-19 vaccine labels would not microchip or track individuals, but serve logistical purpose",0,1,0,0
Is America ready to elect a gay president?,1,0,1,0
"Rapid testing, ventilator gifting: News from around our 50 states",1,0,1,0
"McDonald's profit misses estimates, shares drop 4%",0,1,0,0
Dr: Pelosi’s ‘Ludicrous’ Claim of School Reopening Risks ‘Hysteria’,2,0,0,1
UPDATE 2-Albemarle expresses interest in Tianqi's stake in Greenbushes lithium mine,0,1,0,0
The Backstory: Questioning authority in times of crisis is not unpatriotic. It's critical.,1,0,1,0
'Tell the public the truth' — Bob Woodward tells Shepard Smith that Trump failed to rally U.S. around coronavirus fight,0,1,0,0
Poll: Pandemic does little to alter US views on health care,1,0,1,0
Judge throws out Trump campaign's Pennsylvania lawsuit,1,0,1,0
"Trump’s Favorite Network, One America News, Banned From White House Briefings After Ignoring Distance Rules",2,0,0,1
Report: U.S. Restaurants Face $80 Billion Revenue Loss by Month’s End,2,0,0,1
'Parks and Recreation' Cast Push Vote-by-Mail in Fundraiser for Wisconsin Democrats,2,0,0,1
"Ex-FDA chief: US capacity for coronavirus testing will soon be at more than 10,000 per day",0,1,0,0
***Live Updates*** Trump Holds Nevada Rally,2,0,0,1
Judge Restores New York Democratic Primary For June 23,2,0,0,1
United Auto Workers union endorses Biden for president,1,0,1,0
The One Man in America Who Should Want to Hide His Face in Shame Won’t Wear a Mask,2,0,0,1
‘Just Feels Off’: Democrat On Armed Services Committee Questions Biden’s Pick For Defense Secretary,2,0,0,1
Dear White People: Get Your Own House in Order,2,0,0,1
Could 'murder hornets' spread across the U.S.? The West Coast could be at risk,1,0,1,0
Nature gap: Outdoor recreation isn't just for white people. Invite Black youth outside.,1,0,1,0
The Latest: Trump says he voted a straight GOP ticket,1,0,1,0
"Milley, America's Top General, Walks Into a Political Battle",1,0,1,0
"UN diplomacy goes impersonal, but what’s lost along the way?",1,0,1,0
Coronavirus: 30 states approved for extra unemployment money; American Airlines plans major cuts,0,1,0,0
"Johnson & Johnson to test coronavirus vaccine in 60,000 volunteers",0,1,0,0
U.N. chief urges leaders of every country to declare 'climate emergency',0,1,0,0
How do health care staffers learn if co-workers have coronavirus? Word of mouth.,1,0,1,0
The Worst Day for Democracy Since the Civil War,2,0,0,1
Democrat Biden aims to underline contrast with Trump in coronavirus speech,0,1,0,0
Many older U.S. adults don't get needed cardiac rehab after a heart attack,0,1,0,0
Inside Trump’s Proposal To Suspend Legal Immigration Amid The Coronavirus Crisis,2,0,0,1
Arizona certifies Biden's narrow victory over Trump,1,0,1,0
Unemployment woes a mounting strain on Trump in Florida,1,0,1,0
What you need to know about the coronavirus right now,0,1,0,0
Nolte: CBS News Wants to Blacklist Words like ‘Blacklist’ as Racist,2,0,0,1
"San Francisco To Give $1,000 Per Month To Pregnant Black And Pacific Islander Women",2,0,0,1
Trump impeachment trial TV audience drops 19% on second day,0,1,0,0
'Kamala' becomes a rally call against GOP senator in Georgia,1,0,1,0
"One in 10 may have caught COVID, as world heads into ""difficult period"" - WHO",0,1,0,0
Stocks Tumble More Than 800 Points Amid Spike In Coronavirus Cases,2,0,0,1
Election 2020 live updates: Biden lead over Trump narrows in key swing states as campaign enters final hours,0,1,0,0
"Pope Francis: Borders Are ‘Windows’ for Immigration, Not Barriers",2,0,0,1
Virus bill blocked in Senate as prospects dim for new relief,1,0,1,0
The collapse of a world-renowned radio telescope leaves an astronomical legacy,1,0,1,0
History Will Agree That Trump Used Americans as Lab Rats,2,0,0,1
"Duncan Hunter, an early Trump supporter who vaped in a Congressional hearing, gets 11 months in prison",1,0,1,0
"Pentagon to cut troop levels to 2,500 in Iraq, Afghanistan",1,0,1,0
Pandemic's toll among journalists in Peru is especially high,1,0,1,0
"Bob Dole was funny, John McCain was sincere: Here's how presidential candidates have conceded over the years",1,0,1,0
U.S. coal mining industry seeks wide-ranging coronavirus bailout: letter,0,1,0,0
U.S. and states' Google antitrust probe nears finish line,1,0,1,0
BARR: The Absolute Coolness Of Sean Connery,2,0,0,1
"Schumer: Nixing Filibuster Not off the Table, 'We Will Do What It Takes' to Get Things Done",2,0,0,1
"Coronavirus in Italy: State Department, CDC urge Americans to reconsider travel",1,0,1,0
Fact check: Can banks keep stimulus payments to collect on outstanding fees and debts?,1,0,1,0
Pompeo says Trump administration eager for end to Gulf rift,1,0,1,0
"Virus News: Another case record, positive news on vaccine",1,0,1,0
Palantir jumps 17% on report of $44 million FDA contract,0,1,0,0
Could Seaweed Help Save Us From Climate Catastrophe?,2,0,0,1
Dissecting Vox Journalist’s Wildly Misleading Tweet About Trump Admin COVID-19 Response,2,0,0,1
AP FACT CHECK: Trump hypes bid to stem monument vandalism,1,0,1,0
Haley fuels 2024 presidential speculation with Republican convention speech,0,1,0,0
New York's Cuomo says Trump agrees to help expand coronavirus testing,0,1,0,0
"If Black Lives Truly Matter, Stand Your Ground Laws Must Go",1,0,1,0
Trump must legally justify Soleimani action due to imminent threat: Pro,0,1,0,0
Britain OKs Pfizer vaccine and will begin shots within days - Breitbart,2,0,0,1
Trump Continues To Oppose Renaming Military Bases Honoring Confederates,2,0,0,1
"Who's Enforcing Mask Rules? Often Retail Workers, and They're Getting Hurt",1,0,1,0
Senate coronavirus aid proposal calls for $17 billion for airlines,0,1,0,0
Virus surges. Work hours plateau. U.S. may be flattening the wrong curve,0,1,0,0
How Not To Be A Jerk During Your Kid's Remote Learning,2,0,0,1
China criticizes US corporate auditing penalties,1,0,1,0
Fact check: Comparison of proposed taxes under Biden and Trump looks at highest tax bracket only,0,1,0,0
Blame game? Cuomo takes heat over NY nursing home study,1,0,1,0
Infectious disease expert who has coronavirus says public health can not be overlooked again,0,1,0,0
Trump signs immigration order curbing green cards,0,1,0,0
"Billionaire Sumner Redstone, media mogul who headed Viacom, dead at 97",0,1,0,0
"Donald Trump and peace envoy deserve credit for Afghanistan deal, but key questions remain",1,0,1,0
"Ted Cruz Commends AOC’s Coronavirus Tweet As ‘Good Advice,’ Receives Praise From Surgeon General",2,0,0,1
"MLB, MLS, NBA and NHL restrict locker room access amid coronavirus concern",0,1,0,0
Trump says 'bailouts' unfair to GOP since states needing aid 'run by Democrats in every case',1,0,1,0
Disney-owned theaters? Masks with your ticket? Moviegoing could look quite different post-pandemic,1,0,1,0
Fireworks and protests planned in DC for Trump's acceptance speech at close of RNC,1,0,1,0
Exclusive: Jet buyers back Boeing-Embraer deal as Airbus expands reach,0,1,0,0
"Breakingviews - Corona Capital: U.S. debt, Junk bonds, Vaccines",0,1,0,0
"Photos: Amid Coronavirus, World's Christians Mark an Easter Like No Other",2,0,0,1
Brazilians sent to Mexico by U.S. say they don't understand why,0,1,0,0
Molotov-throwing Lawyer in Brooklyn Was Intern for Soros-funded Anti-Israel Group,2,0,0,1
Ivanka Trump’s Personal Assistant Tested Positive for COVID-19,2,0,0,1
Protest updates: Friday is Juneteenth; Pennsylvania cop fired for 'racist' email; Georgia nonprofit raises $250K for Garrett Rolfe,1,0,1,0
Zimbabwe Sees Child Marriage Boom During Coronavirus Lockdown,2,0,0,1
Report: Coronavirus Lockdown Strands North Koreans Trying to Escape in China,2,0,0,1
Trump apologists are offering ‘absurd’ excuses for his ‘deadly mishandling’ of coronavirus — while privately acknowledging his ‘failure’: legal experts,2,0,0,1
Virus prevents diaspora Venezuelans from sending money home,1,0,1,0
Pentagon’s new space organizations take shape as leadership comes onboard,1,0,1,0
"Can a fifth face be added to Mount Rushmore? NPS, experts weigh in",1,0,1,0
Gun Licensees And Privacy In The Empire State,2,0,0,1
Trump opens Atlantic sanctuary to commercial fishing,0,1,0,0
Minneapolis Withdrawing from Police Union Negotiations,2,0,0,1
"Florida tells residents to humanely kill these invasive, toxic toads that are lethal to pets",1,0,1,0
The tension between native New Yorker Donald Trump and his home town is immense — and showing no signs of decreasing: report,2,0,0,1
U.S. Senate returns to Washington amid concerns about coronavirus risk,0,1,0,0
"Markets are tanking, coronavirus is spreading – and Trump is attacking Biden and the media",0,1,0,0
Judge: DHS head didn“t have authority to suspend DACA,1,0,1,0
The Critical Cases The Supreme Court Will Hear In First-Ever Remote Arguments,2,0,0,1
Cuomo calls U.S. Supreme Court's religious gatherings ruling 'irrelevant',0,1,0,0
"Wall Street hits record, boosted by trade and earnings optimism",0,1,0,0
U.S. Congress eyes next steps in coronavirus response,1,0,1,0
Chicago public schools to hold all classes online this fall -local media,0,1,0,0
"Global Rural Activities Market Business Strategies, Product Sales and Cutting-edge Growth Rate, Assessment to 2030",1,0,1,0
Let’s Use Leftist Logic And Die! [Satire],2,0,0,1
Federal judge slaps down Trump’ big giveaway to corporate polluters,2,0,0,1
Homeland Security waives contracting laws for border wall,1,0,1,0
Blackburn: Dems Will Try Impeachment Again -- 'Very Real Possibility' GOP Takes House Back,2,0,0,1
UPDATE 3-Florida to allow two cruise ships to dock after impasse,0,1,0,0
How Restaurants Are Radically Changing To Deal With Coronavirus,2,0,0,1
‘Extremist Anti-China Forces’: China Places Sanctions On Americans Entering Hong Kong,2,0,0,1
"CNBC and Change Research Release Results of Latest ""States of Play"" Poll",0,1,0,0
Biden Adviser Slams Trump's Handling of Coronavirus but Claimed ‘No Reason’ to Panic Last Month,2,0,0,1
Pennsylvania GOP senator says Trump has 'exhausted all plausible legal options' as he urges cooperation on Biden transition,2,0,0,1
Stampede kills 56 at funeral for Iranian general slain by US - Breitbart,2,0,0,1
"Neil Peart, Renowned Rush Drummer, Dead at 67",2,0,0,1
Biden’s #GUNVOTE Problem,2,0,0,1
"More College Student Groups Urge Trump to Halt H-1B, OPT Visas",2,0,0,1
Oxford-AstraZeneca Covid vaccine approved by UK regulator,0,1,0,0
"Tesla's Musk discusses vaccine project, car plant with German politicians",0,1,0,0
A 20-year Treasury bond; part of $2.99 trillion borrowing,1,0,1,0
DDD Vs. RRR: Kevin McCarthy Releases New Video Contrasting GOP Vision For America With Democrats’ Vision,2,0,0,1
"EXCLUSIVE: Madison Cawthorn Responds To Backlash Over Visit To Hitler’s ‘Eagles Nest’, Liking Betsy Ross Flag",2,0,0,1
"Mayor: Racism public health crisis, proposes police reforms",1,0,1,0
Remote ICUs help ease growing U.S. caseload | Reuters Video,0,1,0,0
"Stocks making the biggest moves in the premarket: Chevron, Twitter, Amazon, Mondelez & more",0,1,0,0
Biden blasts Trump as U.S. coronavirus cases top 2 million,0,1,0,0
German economy 'flirts with recession' as fourth-quarter output stagnates,0,1,0,0
America just took out the world's no. 1 bad guy,0,1,0,0
"AP FACT CHECK: If he&#x27;s said it once, he&#x27;s said it 100 times",1,0,1,0
Senate Democrats ready bill condemning Trump on protesters,0,1,0,0
"Twitter, Facebook to hand over @POTUS account to Biden on January 20",0,1,0,0
At least 5 people killed in Northern California wildfires,1,0,1,0
"Since reopening, 3K N.C. college students got coronavirus",1,0,1,0
Harris: AG Barr 'Should Resign' for Letting Flynn Off and Not Investigating Arbery Case,2,0,0,1
Government officials reportedly 'just couldn't get' Trump to do anything about coronavirus early on,1,0,1,0
Exclusive: Gray Television in $8.5 billion bid to acquire Tegna - sources,0,1,0,0
"Kelly Loeffler Claims Insider Trading Accusations Are Politically Motivated, ‘Designed To Distract’",2,0,0,1
Sanctuary State: Illegal Alien Indicted for 92-Year-Old Woman's Murder,2,0,0,1
"Warren, Klobuchar, Harris, Gillibrand: Did gender sink Democratic women in 2020? Nope.",1,0,1,0
"Virgil: If You Liked the 'New World Order,' You’ll Love 'The Great Reset'",2,0,0,1
Judge dismisses Amazon worker lawsuit over coronavirus safety,0,1,0,0
Trump Brutally Mocked For Tweet Appealing To ‘Suburban Housewives’,2,0,0,1
On ice: NHL suspends season amid coronavirus pandemic,1,0,1,0
"In 1999, Bill Clinton was &#39;humbled&#39; by impeachment. Today, Donald Trump unloaded on a &#39;phony, rotten deal&#39;",1,0,1,0
Hashtags won't cut it. Corporate America faces a higher bar in a reckoning on racial inequality,0,1,0,0
U.S. gives details on Iran sites under scrutiny of U.N. nuclear watchdog,0,1,0,0
"College Student: Young Voters Want Trump to End OPT, H-1B Visa Abuses",2,0,0,1
Acting U.S. Navy secretary resigns after ridiculing commander of coronavirus-hit ship,0,1,0,0
Report: Sen. Ron Johnson Planning to Release Interim Findings in Burisma-Biden Probe,2,0,0,1
Fox News runs fact check in response to defamation charges by voting software firm,1,0,1,0
"San Francisco Official Rails Against Twitter&#8217;s Move To Relocate, Says Dorsey Is Trump&#8217;s Hand-Puppet",2,0,0,1
Saudi sovereign fund to cut banks' returns with new $10 billion loan: sources,0,1,0,0
GOP Sen. Lankford: 'I will step in' if Biden doesn't start receiving intel briefings,1,0,1,0
The Latest: Taiwan sees relative success in curbing virus,1,0,1,0
Warren Calls for SEC Probe Into Whether Trump Tipped Off Mar-a-Lago Pals to Soleimani Attack,2,0,0,1
"California fires bring more chopper rescues, power shutoffs",1,0,1,0
"Operation Warp Speed is living up to its name, but COVID-19 immunizations are going 'slower' than expected, officials say",1,0,1,0
Smithfield Foods sued over working conditions in Missouri during coronavirus,0,1,0,0
Biden VP short-listers jockey as search enters final round in secrecy,1,0,1,0
Hillary Clinton Calls to 'Abolish the Electoral College' After Casting Electoral Vote for Joe Biden,2,0,0,1
"After Ice Cube Works With Trump, CNN Cancels Cuomo Interview, Rapper Says: ‘Can’t Handle The Truth’ | The Daily Wire",2,0,0,1
"Katy Perry, Rosario Dawson, more take a break from Instagram with #StopHateforProfit. Here's why",1,0,1,0
"Mexico leader, U.S. president-elect discuss migration",1,0,1,0
Rocker Ozzy Osbourne announces Parkinson&#x27;s diagnosis,1,0,1,0
Trump removes inspector general overseeing $2 trillion coronavirus relief package days after he was appointed,0,1,0,0
Nevada GOP to appeal judge's refusal to nullify Biden win,1,0,1,0
