text,sentiment,negative,neutral,positive
"Omar’s minimization of that despicable attack on our country is an insult to all Americans, especially those who lost loved ones on 9/11, and offers a disturbing insight into what Omar really thinks of her adopted homeland.",0,1,0,0
"Reuters quoted an Egyptian security source, who said ""she is accused and wanted for arrest in relation to complaints accusing her of insulting the Egyptian state, by publishing a posting that contained swearing and defamation against Egypt.""",0,1,0,0
"More: President Donald Trump on Anthony Scaramucci: He was 'totally incapable of handling' White House job
More: Anthony Scaramucci: Replace Donald Trump as Republican nominee in 2020
More: Scaramucci on Trump: 'Very clear that it’s impossible for him to win'
Trump has recently escalated his rhetorical war with his former staffer and has called him ""totally incapable of handling"" his White House job.",0,1,0,0
Romney has scored points on foreign policy by criticizing the president for not quickly and categorically ascribing the attack to terrorists.,0,1,0,0
"However, as Gowdy noted, the State Department has acknowledged that its recordkeeping practices were lax and that emails were not automatically archived during Clinton’s tenure.",0,1,0,0
"Crowley was referring to the tense exchange in the final half-hour of the debate, when Romney questioned whether Obama had called the attack an ""act of terror"" rather than ""spontaneous"" violence that grew out of a protest against an anti-Islam video.",1,0,1,0
"Clinton also leads by four in a two-way race, 45 percent to 41 percent.",2,0,0,1
"Cory Booker and Kirsten Gillibrand to end the federal ban on medical marijuana, now legalized in 23 states.",2,0,0,1
His admirers praise his rags-to-riches success story.,2,0,0,1
"Rupert Murdoch, the Fox mogul, bankrolled Ailes’s furious vision in America while imposing his own in Britain.",0,1,0,0
Cheers ring out in a national stadium at his inauguration as the country moves on from the decades-long rule of Robert Mugabe.,2,0,0,1
"Muslims wary of being 'tokenized'
During his presidential campaign, Trump angered many American Muslims by making incendiary statements such as ""I think Islam hates us"" and promising to temporarily ban Muslim immigration as a counterterrorism measure.",0,1,0,0
"Erdogan spoke to Russian President Vladimir Putin on Friday, a conversation that included talk of deeper economic ties and mutually beneficial trade, according to Russian state media.",1,0,1,0
Chaffetz suggested that McCarthy does not have that level of support: “There are nearly 50 people and a growing number that will not and cannot vote for Kevin McCarthy as the speaker on the floor.,0,1,0,0
"Foreign Minister Avigdor Liberman told Israel’s Army Radio the report was “not correct, not accurate.”",1,0,1,0
"Mr. Priebus and Stephen K. Bannon, the president’s chief strategist, both strongly opposed the appointment of Mr. Scaramucci — in large part because he enjoys an easy banter and direct line to Mr. Trump, potentially threatening their positions, four people briefed on the discussions said.",0,1,0,0
"However, the hormonal coil ""didn't sit well"" with her, and she now wants to have it removed.",0,1,0,0
Martin O'Malley has trailed them by wide margins.,1,0,1,0
Her toughness was obvious and effective.,2,0,0,1
But Farage deserves to be noticed – even if you don’t agree with Brexit.,2,0,0,1
It’s been hard to tell lately that Harry Reid and Joe Manchin even belong to the same party.,1,0,1,0
The incident dismayed the vice president while also raising questions about his stature within the administration.,0,1,0,0
"As Secretary of State, I have spent countless hours working with Prime Minister Netanyahu and Justice Minister [Tzipi] Livni [who is leading peace talks for the Israelis] because I believe in the kind of future that Israel not only wants, but Israel deserves,” Kerry said.",2,0,0,1
"""Once it goes public,"" Dzurenda said, ""just like when you produce and publicize people's names, those companies and people get harassed, or could get harassed, or letters.""",1,0,1,0
So Roosevelt put together a team to organize a campaign against the conservative Democrats.,0,1,0,0
Al Franken: I think Jeff Sessions committed perjury,0,1,0,0
The German Federal Agency for Migration and Refugees (BAMF) has come under fire for asking asylum seekers intimate sexual questions in order to prove they are homosexual.,0,1,0,0
"Robert Mercer Sells Stake In Breitbart News, Recants Support For Milo Yiannopoulos",2,0,0,1
Brown pardoned Jason Burnett before Thanksgiving for his conviction more than 20 years ago on a charge of manufacturing a controlled substance.,1,0,1,0
"Big tech companies provide many free services and should not be penalized ""for earning market share and operating at scale—yet that is exactly what the Warren proposal would do,"" said Rob Atkinson, president of the Information Technology & Innovation Foundation, a non-profit Washington, D.C. think tank, in a statement.",0,1,0,0
She specifically said Trump will fight to change laws in order to address these problems for working women.,2,0,0,1
"MANAFORT, GATES PLEADED NOT GUILTY Papadopoulos was charged with lying to the FBI about his contacts with a UK professor with alleged ties to the Kremlin, according to court documents.",0,1,0,0
"The Scottish Conservatives said Stuart Cullen had been ""suspended with immediate effect"" over the allegation.",0,1,0,0
"“I don’t believe the officer would have behaved the way he did had he been wearing a body camera,” he said.",0,1,0,0
"Overall, Mr. Romney was closest to Mrs. Clinton compared to other Republicans on those qualities.",1,0,1,0
"Photograph: Richard Saker for the Observer
Omar Belkadi is also among those to have died, his brother-in-law Ahmed told the Guardian.",1,0,1,0
"What’s more, it is a virtual certainty that Paul’s irritation will be interpreted by the usual suspects as sexism, as it was when Paul attempted to silence a CNBC anchor who repeatedly spoke over him by “shushing” her during a recent on-air interview.",0,1,0,0
"Zeroing in on the Clinton-Trump race, the near unanimity of the print and broadcasting media in their rejection and derogation of Donald Trump could have roused EA and resulting disingenuousness.",0,1,0,0
"Moreover, Ryan became House Budget Committee chairman in 2011.",1,0,1,0
"After nearly four months, he called the detention center a ""prison.""",1,0,1,0
"In fact, Ishler said, officials later determined Comcast did not fully understand exactly where their cables in the area were located.",1,0,1,0
"He was a quiet person without many words but he had an incredible sense of humour and he loved to see people laugh, he loved for there to be laughter in the world.",2,0,0,1
This combination of fiscal responsibility and tolerance won them office in their respective states -- New Mexico and Massachusetts -- in spite of each being Democratic strongholds.,2,0,0,1
"""Absolutely it matters,"" she said.",1,0,1,0
Surveys since July have shown everything from an eight-point Obama lead to a five-point advantage for Romney.,2,0,0,1
"Hillary then earned 65 percent more than the median male worker ($8,453) and nearly 500 percent more than the median female worker ($2,823) according to census reports.",1,0,1,0
"""He already said he is going for a public advocate, which is good and I think will be very helpful.",2,0,0,1
"Watch Live - Round Two: Marsha Blackburn, Phil Bredesen Debate in Closely Watched Senate Race",1,0,1,0
Women's rights activist Laila St Matthew-Daniel also criticised Pastor Biodun's return to the pulpit.,0,1,0,0
Whether that means a fight to overhaul the party platform – or a last-ditch bid to somehow deny Clinton the nomination – remains to be seen.,0,1,0,0
"""Sue Gordon is a great professional with a long and distinguished career,"" the president tweeted late Thursday.",2,0,0,1
The intentional winner of the Fox News Republican debate Thursday night was Marco Rubio.,2,0,0,1
"Police said shortly after 6 p.m. on Wednesday, Castaneda drove up to a Chevron gas station, where he attacked a man pumping gas “for no reason.”",0,1,0,0
"Jones also raised more than $100,000 online last month from Democratic donors around the country, according to filings by ActBlue, the Democratic online fundraising platform — more than the total raised by any Democratic candidate for Senate in Alabama in the last decade.",2,0,0,1
