text,label,true,mostly-true,half-true,barely-true,false,pants-fire
"Likens Obamas predicament to 1982, saying, when Reagan just started out, (unemployment was at) exactly the same point. He was two years into his term. The unemployment was well over 10 percent, and it did come out of it.",1,0,1,0,0,0,0
"""Obama held one of the first meetings of his political career in Bill Ayers's home. And they've worked together on various projects in Chicago.""",1,0,1,0,0,0,0
A million Democrats deserted (Howard Deans) party and joined my party because of Donald Trump in Ohio this year.,3,0,0,0,1,0,0
Massachusetts has less than 1 percent of our kids that are uninsured. You (Gov. Perry) have a million kids uninsured in Texas.,1,0,1,0,0,0,0
Says Multnomah County libraries are open 44 hours per week the lowest of any library in the four-county region.,0,1,0,0,0,0,0
"A shocking 20 veterans are committing suicide each and every day, especially our older veterans.",0,1,0,0,0,0,0
The growth rate of women-owned businesses in Texas has nearly doubled that of the nation since President Obama has taken office.,2,0,0,1,0,0,0
"""We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.""",0,1,0,0,0,0,0
Twenty-four percent of doctors in Virginia currently dont accept new Medicaid patients because the reimbursement rates are so low.,1,0,1,0,0,0,0
Rick Scott doesnt have any ties to a lobbyist.,5,0,0,0,0,0,1
Were borrowing 40 cents of every dollar we spend.,0,1,0,0,0,0,0
Says because of Hurricane Sandy in Atlantic City much of that boardwalk no longer exists -- just the pillars where the boardwalk used to be.,3,0,0,0,1,0,0
"Says Sen. John McCain told dreamers that hell support the Dream Act, then he voted against it.",2,0,0,1,0,0,0
Says the United States does not trade as much as other developed nations.,0,1,0,0,0,0,0
Says Donald Trump promised the mass deportation of Latino families.,2,0,0,1,0,0,0
"Rep. Paul Ryans Medicare plan lines the pockets of the private insurance companies, increases costs for seniors and does not reduce the deficit.",2,0,0,1,0,0,0
Says Mitt Romneys plan makes catastrophic cuts to education.,2,0,0,1,0,0,0
"Dan Webster supports privatization of Social Security, deep cuts in Social Security.",3,0,0,0,1,0,0
"""There's no rationing in any of these bills.""",4,0,0,0,0,1,0
"About 750,000 people die in China each year from auto emissions.",3,0,0,0,1,0,0
Says Barack Obamas administration has admitted that money from its Iran nuclear deal would go directly to terrorism.,2,0,0,1,0,0,0
"McCain ""voted against a bill to ban waterboarding, and then applauded President Bush for vetoing that ban.""",2,0,0,1,0,0,0
"Says state Rep. Jim Keffer, a GOP lieutenant to House Speaker Joe Straus, ""did mail pieces for Democrat Mark Strama to help him defeat"" a Republican.",1,0,1,0,0,0,0
Under the Obama economy ... utility bills are higher.,2,0,0,1,0,0,0
"If Fox News presidential debate rules had been in place during the1992 election,Bill Clinton wouldnt have beenon the stage.",3,0,0,0,1,0,0
"""As bank president, Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses.""",1,0,1,0,0,0,0
"Today, our unemployment rate is 7.8 percent. That is the lowest in five years.",1,0,1,0,0,0,0
"Says Ted Cruz has pledged to eliminate the U.S. Department of Education, which would end federal aid to college students.",2,0,0,1,0,0,0
"About 230,000 people that were on unemployment when I took office are not on unemployment now.",1,0,1,0,0,0,0
"When mentioning Villanovas buzzer-beating win in the national championships, Hillary Clinton said: I love those come-from-behind victories.",3,0,0,0,1,0,0
Says the 2014-15 state budget cut border security and funding to fight criminal gangs.,3,0,0,0,1,0,0
Says U.S. Senate candidate Adam Hasner cited his efforts to weaken pro-life and school choice legislation as unequivocal proof that hes a moderate.,2,0,0,1,0,0,0
"Illegal tobacco sales, price driven too high, has been connected to at least several cases of funding terrorism against us in multi-year investigations over the last decade and a half.",1,0,1,0,0,0,0
Some doctors say Ebola can be transmitted through the air by a sneeze or some cough.,4,0,0,0,0,1,0
Says 80 journalists have been killed in Mexico in the last decade.,2,0,0,1,0,0,0
Margaret Sanger wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman.,5,0,0,0,0,0,1
"The Rev. Wright compared ""the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior.""",1,0,1,0,0,0,0
Jim Renacci voted repeatedly to end Medicare.,4,0,0,0,0,1,0
"Milwaukee has seen an uptick in violence since 2010, and the only period of calm we get is when winter sets in.",1,0,1,0,0,0,0
Says marijuana use among Colorado high school students has not increased since legalization.,2,0,0,1,0,0,0
"Says Ohio Gov. John Kasich had the worst rating on spending of any governor in the country, Republican or Democrat.",2,0,0,1,0,0,0
On mandatory ultrasounds before abortions.,0,1,0,0,0,0,0
Donald Trump says all Mexicans are rapists.,4,0,0,0,0,1,0
Says Cory Gardner championed an eight-year crusade to outlaw birth control here in Colorado.,2,0,0,1,0,0,0
"By fiscal year 2013, the state is expected to wipe through [HOPE scholarship] reserve funds.",2,0,0,1,0,0,0
"The Chamber of Commerce says new carbon regulations will kill 244,000 jobs a year and cost average families $1,200 a year.",4,0,0,0,0,1,0
Says some Austin school district classrooms lack electrical outlets.,5,0,0,0,0,0,1
"Thompson ""voted against $250,000 caps on damages (and) almost anything that would make our legal system fairer.""",3,0,0,0,1,0,0
"Says Texas General Land Office has earned the school children of Texas $451,932.89 on wind leases that haven't produced a watt of energy.""",0,1,0,0,0,0,0
President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.,4,0,0,0,0,1,0
The American Power Act would cut our dependence on oil in half.,2,0,0,1,0,0,0
There is little if any evidence that the use of red light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.,0,1,0,0,0,0,0
We wiped out a $3.6 billion deficit without raising taxes.,2,0,0,1,0,0,0
"Today, for the first time in fifteen years, Master Locks unionized plant in Milwaukee is running at full capacity.",0,1,0,0,0,0,0
"Washington politicians are paid over $200,000 an hour for speeches.",3,0,0,0,1,0,0
Were destroying more businesses in the United States now than are being created for the first time in our history.,2,0,0,1,0,0,0
"When Congress voted to condemn Iran for sentencing a Christian pastor to death, (U.S. Rep. Lois) Capps was the only member who voted no.",3,0,0,0,1,0,0
An independent payment advisory board created by the health care reform law can ration care and deny certain Medicare treatments.,5,0,0,0,0,0,1
Young veterans have a higher unemployment rate than people who didnt serve.,0,1,0,0,0,0,0
Millennials will be 75 percent of the workforce in the next 10 years.,3,0,0,0,1,0,0
We spend almost twice as much per capita on health care as do the people of any other country.,4,0,0,0,0,1,0
"""A filibuster has never really been successfully used against a Supreme Court justice.""",4,0,0,0,0,1,0
Says Mitt Romney has flip-flopped on abortion rights.,0,1,0,0,0,0,0
"Says Hillary Clinton said all work-related emails were sent back to the State Department. The FBI director said, thats not true.",0,1,0,0,0,0,0
"The latest unemployment numbers have shown that nearly 315,000 Americans have simply given up hope when it comes to finding a job.",4,0,0,0,0,1,0
Nearly 6 out of 10 believe that money and wealth should be more evenly distributed among a larger percentage of the people in the U.S.,0,1,0,0,0,0,0
Says Joe Kyrillos voted to raid the states pension funds by $2.8 billion that is costing New Jersey taxpayers still today to the tune of nearly $15 billion dollars to repay that money.,4,0,0,0,0,1,0
"On U.S.-Israeli relations, Prime Minister Benjamin Netanyahu set the record straight he said, our two countries have exactly the same policy (and) our security cooperation is unprecedented.",2,0,0,1,0,0,0
Tampa is the strip club capital of the world.,4,0,0,0,0,1,0
"""There is no precedent for what the Democrats are doing with this deception. ... We have never written a reconciliation bill to amend a law that does not exist.""",2,0,0,1,0,0,0
44% of homeless people are employed.,2,0,0,1,0,0,0
Says Donald Trumps Make America Great Againhats were made in China.,5,0,0,0,0,0,1
"In Houston, Texas, today, there are no homeless veterans.",3,0,0,0,1,0,0
"A study by the University of Virginia pulls back the curtain on Medicaids tragically bad outcomes, including increased risk of adjusted mortality.",2,0,0,1,0,0,0
"The Democrats have over 20 field agents to our zero.""",2,0,0,1,0,0,0
"Shes voted for 60 tax increases, hurting the middle class and small businesses.",5,0,0,0,0,0,1
"Says Mitt Romney is proposing a tax cut that gives an average of $250,000 to every millionaire in this country.",0,1,0,0,0,0,0
Says Barack Obama promised gasoline at $2.50 a gallon.,4,0,0,0,0,1,0
"At this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.",2,0,0,1,0,0,0
Eighty out of 82 counties in Ohio ... have an auto manufacturing facility.,1,0,1,0,0,0,0
Obamacarerepresents the largest tax increase in the history of the world.,5,0,0,0,0,0,1
"The stimulus ""has delivered $43 billion in tax relief to American working families and businesses""",2,0,0,1,0,0,0
"I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.",3,0,0,0,1,0,0
"If you rent a U-Haul to move your company, it costs twice as much to go from San Francisco to Austin than the other way around, because you cant find enough trucks to flee the Golden State.",0,1,0,0,0,0,0
"""Gov. Palin ... is somebody who actually doesn't believe that climate change is man-made.""",1,0,1,0,0,0,0
"If todays economy was rebounding at the rate of the Reagan recovery, it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year.",2,0,0,1,0,0,0
"According to a government supplier of emergency products, the Disaster Assistance Response Team was told to be prepared to be activated in the month of October for an outbreak of Ebola.",5,0,0,0,0,0,1
Hedge fund managers and others in private equity pay much lower (tax) rates on their income than do truck drivers and teachers and nurses.,4,0,0,0,0,1,0
Says Bernie Sanders wants higher standards for toy guns than real guns.,2,0,0,1,0,0,0
Cheney is disagreeing with President Bush's policy. President Bush stated repeatedly to international audiences and to the country that he wanted to close Guantanamo.,2,0,0,1,0,0,0
"""Barack Obama won't even use the term 'war on terrorism.'""",0,1,0,0,0,0,0
The Orlando shooter used a weapon of war.,2,0,0,1,0,0,0
"When Jeb (Bush) was governor, his first four years as governor, his Medicaid program grew twice as fast as mine.",1,0,1,0,0,0,0
"Says Gov. Scott Walker has led people to believe that if Wisconsin doesnt implement a (health-care) exchange, Obamacare doesnt happen here.",3,0,0,0,1,0,0
"Dozens of artists, including Justin Timberlake, Jay Z and Rihanna, are canceling Florida shows like Stevie Wonder in protest of stand your ground.",4,0,0,0,0,1,0
76 percent of doctors support the use of medical marijuana,3,0,0,0,1,0,0
Discretionary spending went up 84 percent in the last two years,3,0,0,0,1,0,0
Phoenix is already one of the kidnapping capitals of the world.,4,0,0,0,0,1,0
Says Milwaukee County district attorney candidate Verona Swanigan has worked as a prosecutor.,4,0,0,0,0,1,0
