text,slant
Affirmative Action Supporters Could Finally Revive It In California,1
Whistleblower Alleges Trump Administration Ignored Dire COVID-19 Warnings,1
U.S. judge dismisses lawsuit seeking to avert 2020 census undercount,0
WATCH: Chris Cuomo Links Herman Cain’s Death To President Trump’s Tulsa Rally,1
WSJ: China Floods Facebook and Twitter with Chinese Virus Disinformation,1
'I wanna hear you': Sammy says ICC must speak out against social injustice,0
"Dawn Wells, Mary Ann On ‘Gilligan’s Island,’ Dies At 82",1
U.N. rights body to examine 'systemic' U.S. racism and police brutality,0
Trump says U.S. will manufacture enough coronavirus vaccine doses for every American by April,0
Trump and Biden will have mics muted for part of last presidential debate,0
Governor Cuomo offers free online skills training for unemployed New Yorkers,0
GOP Fissures Over Trump's Electoral College Challenge Of Biden,1
Venezuela holds military exercises as Maduro attempts to show force,0
Amazon restricts employee travel to China 'until further notice' as coronavirus spreads,0
Five Rescue Ops Save 17 Migrants near California Border,1
Barr: No Evidence Of Fraud Could Change Election Outcome,1
U.S. Virus Aid Far Off As EU Digs Deep To Aid Ailing Economies,1
"Oil crash poses severe test for OPEC+ after Moscow, Riyadh miscalculate",0
Nevada’s Top Court Rejects Trump Campaign’s Appeal To Overturn Election Results,1
Tom Cotton to Big Tech After Censorship of Biden-Burisma Report: 'Winter Is Coming',1
"Women's share of U.S. corporate board seats rises, but not top roles: study",0
Cyberattack hits U.S. health department amid coronavirus crisis,0
GOP senators say they ‘don’t need to quarantine’ following lunch with Rand Paul: ‘We’ll be praying for him’,1
US comes in dead last in labor rankings of wealthy nations,1
CBS’s Lesley Stahl Tells Pence That He And Trump ‘Have Insulted’ Her And ’60 Minutes’ Following Interview,1
Police: California Man Attacked 84-Year-Old Woman at Pro-Trump Rally,1
FARRELL: It’s Time To Review Our Relationship With China,1
This is how President-elect Biden's policies could affect Hispanics in America,0
China buys U.S. soybeans after halt to U.S. purchases ordered: sources,0
Federal Judges Association calls an emergency meeting triggered by the crisis of Trump and Barr’s DOJ,1
"Asian shares tick up, aim for second week of gains amid virus scare",0
Gordon Chang: Seize China's U.S. Treasury Holdings in Conjunction with Allies,1
Biden says he would expand sanctions on Belarus president's 'henchmen',0
Trump signs order to protect the U.S. electricity system: Energy Department,0
HHS whistleblower says coronavirus vaccine won't be ready in 18 months: 'We've never seen everything go perfectly',0
"Your unemployment questions, answered",0
Stocks rise after promising coronavirus drug trial results. Here's what to watch,0
Trump Announces He Will ‘Most Likely’ Be Tested For Coronavirus,1
BLACKWELL: COVID-19 Has Revealed The Radical ‘Green’ Agenda,1
Tara Reade’s Ex Mentions Biden Office Harassment In 1996 Court Document,1
Sen. Josh Hawley Faces Backlash From GOP Colleagues Over New Action,1
Netflix sued by former prosecutor over portrayal in 'Central Park Five' miniseries,0
"Social Distancing, Social Justice, Science, And More. Here’s How Experts Keep Getting It Wrong",1
SCOTUS Won’t Block Women From Getting Abortion Pill By Mail During Pandemic,1
Unsettled Democrats Blast DNC: ‘Tom Perez Must Resign’,1
Conservative columnist unpacks why Trump’s ‘people in the dark shadows’ comment was so troubling,1
Deals of the day-Mergers and acquisitions,0
Cuts to basic services loom as coronavirus ravages local economies and sends states into fiscal crisis,0
Republican Sen. Bill Cassidy tests positive for Covid-19,0
China's Death Toll From Coronavirus Rises To 259 As WHO Urges Preparation,1
Trump notifies U.N. Security Council the U.S. is restoring U.N. sanctions on Iran,0
"Supreme Court Overrules Previous Court Decision, Approves Permit For Atlantic Coast Pipeline",1
Trump says he’s taking hydroxychloroquine,0
Bagpiper plays 'Amazing Grace' on California beach to remember coronavirus victims,0
FACT CHECK: Has Buffalo Protester Martin Gugino Been Arrested 300 Times?,1
Schiff Says Trump's Impeachment Slowing ‘Progress away from Democracy’,1
"‘Politics Of Fear, Big Government Edition’: Dr. Marc Siegel Blasts Biden For Demanding Mandatory Masking Outside",1
Deals of the day-Mergers and acquisitions,0
Roberts signals he could side with liberals in Supreme Court abortion arguments,0
"Facebook Launches New TikTok Clone, Instagram Reels",1
Russian Foreign Minister: Turkey Was Never Our Ally,1
U.S. NIH director says will not compromise on coronavirus vaccine safety,0
"Wary of public transport, coronavirus-hit Americans turn to bikes",0
Trump Administration Doesn’t Want Businesses To Be On The Hook In Coronavirus Liability Suits — But How Will They Actually Be Protected?,1
Pelosi calls for all-House briefing on Russian targeting of US troops in Afghanistan,1
U.S. coronavirus stimulus bill adds billions in support for farmers,0
‘You’ve Never Seen A Circumstance Where We Put People In Cages’: Joe Biden Says Deportation Freeze Is Necessary To ‘Take Stock’,1
Charles Hurt: 'Demand Justice' Fight Back -- Against Judges Who Like the Constitution,1
Pompeo says he spoke with Israel's Netanyahu about Iran,0
Trump Still Pushing Malaria Drug As Fauci Says No ‘Strong’ Evidence It Treats Coronavirus,1
MSNBC's Katy Tur Skewers Protesters' 'Plain Dumb' Comments About Coronavirus,1
Kellyanne Conway Rails Against Husband's Anti-Trump Group On Fox News,1
New IG report is a damning indictment of the federal government and exposes the horrifying state of American hospitals,1
U.S. could take targeted stimulus action amid coronavirus: White House adviser,0
"Colombia aims to eradicate 130,000 hectares of coca in 2020",0
"U.S. Justice Department's Google lawsuit expected in weeks ahead, sources say",0
Moderna says more than 40% of participants enrolled for COVID-19 vaccine trial,0
Op-ed: Why social media CEOs like Zuckerberg and Dorsey secretly like fueling fake news debate,0
COVID-19 on The Strip: Las Vegas workers are forced to gamble with their lives,1
Pennsylvania Businesses Ask SCOTUS To Stop State Lockdown,1
"U.S. Cancels over 1,000 Chinese Visas, Citing Security Risks",1
GOP Senators to FBI Director: Produce All Records on Collusion Probe,1
AstraZeneca pauses coronavirus vaccine trial as participant illness investigated,0
How a cognitive failing explains why so many people reject the facts about the pandemic,1
Trump uses his weird grip on Republicans to stoke a nihilistic culture war,1
Former Teachers’ Union Boss Eyes Biden Top Education Post,1
"Joe Biden to Dismantle Trump's Legal Wall, Inviting Central Americans to Southern Border",1
CARAFANO: Five Myths About Trump’s Foreign Policy,1
"Ex-Hunter Biden Business Partner Confirms Authenticity Of Email, Says Bidens ‘Aggressively Leveraged’ Family Name",1
"Frank Gaffney: Democrats Know Joe Biden Is Compromised, Cannot Be Allowed into Oval Office",1
Alexandria Ocasio-Cortez: Trump Threatening Iranian Cultural Sites Was an 'Extension of White Supremacy',1
"The Affordable Care Act Is Likely Here To Stay Even If Amy Coney Barrett Fills Supreme Court Vacancy, Experts Say",1
U.S. plans for first COVID vaccines as pandemic deaths surge again,0
US Sees New Spike In Coronavirus Deaths As Cases Continue To Rise,1
Biden's 'compassion' meant world to Floyd family: lawyer,0
UN chief warns of pending global recession,1
"Stop & Shop, other grocers have special shopping hours for seniors. Here's how they work",0
One in three South Korean COVID-19 patients improve with remdesivir,0
Voting groups get $38 million boost from donor funds backed by wealthy Democrats,0
Exclusive: 'We're confident' - Russia to share legal risks of COVID-19 vaccine,0
Speed of coronavirus deaths shock doctors as New York toll hits new high,0
5 things to know before the stock market opens Friday,0
Bernie Sanders Foreign Policy Adviser Commemorates D-Day as 'Largest Antifa Operation in History',1
"'Risk is very high,' warns WHO, as coronavirus wipes $6 trillion off markets",0
Supreme Court Seems Skeptical Of Trump’s Census Plan,1
"‘You’re a sociopath’: Americans pummel Trump for bragging about ratings of his ‘2 hour variety show’ while country suffers 13,000 deaths from coronavirus",1
"ICE: No Plan to Free Migrants in Jail, but Will Arrest Fewer Due to Pandemic",1
How U.S. states tax wage income may be forever changed by remote work,0
Senate to take up impeachment in a day of ceremony and formality,0
"Charlie Baker Vetoed A Bill Lowering The Age Teen Girls Can Get Abortions, But Democrats Made It Law Anyways",1
Analysis: Vaccine bond sales to soar to fund COVID-19 shots for poor countries,0
Barrett Addresses Attacks On Her Adopted Children From Haiti,1
Trump Says Giuliani’s Election Efforts Will Be His ‘Crowning Achievement’ During Surprise Phone Call Into Pennsylvania Senate Hearing,1
Guatemala’s Ban On US Arrivals Not Stopping ICE Deportation Flights,1
Democrat Biden and his allies had $466 million at end of August - official,0
Poll: 85 Percent of Voters Say Crime Is a 'Serious' Problem in America,1
"China hands back 10 Indian soldiers taken during border clash, says Indian official",0
NASA set to resume human spaceflight from U.S. soil with historic SpaceX launch,0
The Best Biden-Harris Merch To Wear While You Celebrate Victory,1
U.S. House Democrats propose electric vehicle charging network,0
Tim Robbins: America a 'Death Cult Run By Sociopaths and Fueled by Racist Self Interested Citizens',1
Japanese Newspaper Reporting On Presidential Debate Carefully Translates ‘S**tshow’,1
FDA Urged to Approve Chloroquine to Treat COVID-19,1
"Mayor Of Portland, Oregon, Tear Gassed By Federal Agents",1
Meghan McCain Defends Trump’s ‘Chinese Virus’ Racism: ‘It’s Effective!’,1
Worries grow over a K-shaped economic recovery that favors the wealthy,0
Leaving these 5 cities could result in the largest pay cuts,0
Why Huawei's role in Britain's 5G networks is under scrutiny once again,0
Guatemalan mudslides push storm Eta's death toll near 150,0
Taiwan Donates 2M More Masks to the U.S. for Coronavirus Battle,1
Ghana turns to drones to enable faster coronavirus testing,0
Syrian Kurds Struggle to Contain Islamic State Prison Riots,1
How the credibility gap became a chasm in the age of Trump,1
"Stocks gain on recovery hopes, dollar on safe-haven bid",0
Congressman Introduces Bill Requiring Voters To Be Alive To Cast Ballots,1
Why I Had A Proposal-Style Photo Shoot To Celebrate Paying Off My Student Loans,1
Army Vs. Navy Was The Most-Watched College Football Game Of The Weekend,1
Chilean authorities scold elite escaping city by helicopter for Easter amid coronavirus outbreak,0
Leaked Chat Logs Reveal Boogaloo Fantasies of Killing Random Civilians,1
News Corp's Rupert Murdoch has received COVID-19 vaccine,0
Growing Coalition Questions Vatican Silence on China’s Rights Abuses,1
"Melinda Gates: 'Black People, Indigenous People' Should Get Coronavirus Vaccine First",1
Bankers in Asia brace for a virus-related deal drought,0
Trump's ex-lawyer Cohen links Falwell’s endorsement in 2016 to suppression of racy photos,0
Biden Coronavirus Task Force Member: 'We Are About To Enter COVID Hell’,1
‘Red November’ and the March of the Crybullies,1
China's Ucommune finds U.S. investment bank to work on IPO -sources,0
UK watchdog investigates EY audit of NMC Health,0
Cotton Praises Trump for TikTok Stance -- 'Trojan Horse' on Your Phone,1
Canada blasts U.S. block on 3M exports of masks as coronavirus cases set to soar,0
Migrants stranded in Mexico cling on to hopes of reaching U.S. border,0
Rogue Republican Threatens To Hold Up Emergency Relief Bill; Trump Unloads: ‘Third Rate Grandstander’,1
Here's what's in the $2 trillion coronavirus stimulus bill,0
"Watch – Don Jr., Kevin McCarthy: The Democrat Party Is No More, ‘This Is the Socialist Democratic Party’",1
Supreme Court betrays ‘bedrock principle’ of due process in devastating new ruling on asylum seekers,1
Washington prepares for major protest as U.S. officials move to rein in police,0
"Millennial traders who bought Virgin Galactic at top, now loading up on 'plague stocks'",0
"Sanders hits Biden over Social Security, trade, as new U.S. presidential contests loom",0
UPDATE 2-Embraer workers approve plan keep main Brazil plant open with pay cuts,0
