text,bluff
 Obama Singing ‘Happy Birthday’ To Malia Is The Most ‘Dad’ Thing You’ll Ever See Him Do (VIDEO),1
 John McCain Completely Embarrasses His Own Party With STUNNING Admission About Russia And Healthcare Bill,1
Turkey's enemy of interest rates targets banks to boost growth,0
HOW HILLARY Reminded Us Last Week That We’re So Lucky She Wasn’t Elected,1
 Donald Trump Openly ADMITS To America He Has No Principles; Raging Liar (TWEETS),1
"Jordan to convene Arab League, OIC meetings over Trump's Jerusalem moves: foreign minister",0
Obama defends record on terrorism in national security speech,0
UNREAL VIDEO: White Guy Kidnapped And Assaulted By Thugs…Forced To Say: “F*ck Trump” And “F*ck White People” [Video},1
UK's Johnson makes fuller apology for remarks on jailed aid worker in Iran,0
 Sarah Huckabee Sanders Just Said The DUMBEST F*cking Thing About Trump Jr.’s Russia Collusion,1
Exclusive: 'We will kill you all' - Rohingya villagers in Myanmar beg for safe passage,0
Iraq oil ministry warns oil companies against Kurdistan contracts,0
 Trump Now Has An EVEN WORSE Excuse For Why He Mocked A Disabled Reporter (VIDEO),1
" Despite Republican’s Best Efforts, SCOTUS Just Allowed Louisiana Abortion Clinics To Reopen",1
Merkel cancels news conference with Dutch PM as coalition talks fail,0
What's wrong with a joke? Macron defends air-conditioning gag in Africa,0
 Another Russian Turns Up Dead – He Actually Saved The World (VIDEO),1
"WAR HAWK, ANTI-TRUMPER RINOS Join Dems To Investigate Russian Influence In Election…Trump Says Russian Interference Claim Is “Ridiculous”[VIDEO]",1
"Blast at Tupras refinery in Turkey kills four, production unaffected",0
 Bombshell Report Shows GOP Presidential Campaign A Complete DISASTER In Multiple States,1
"WHY Did Two Major Companies, Who Cash In On EASTER Candy Sales, Hiding “Easter” From Packaging?",1
Macron scores diplomatic coup on Lebanon but balancing act under test,0
Manafort tried to pen positive op-ed on Ukraine work: special counsel,0
 See Who Sarah Palin Just Compared Donald Trump To – It Will Make You Queasy (IMAGE),1
McConnell says planned vote on Obamacare repeal can be amended,0
"Supreme Court firmly backs abortion rights, tosses Texas law",0
 Nate Silver Forecasts An Easy Win For Hillary Clinton In New York,1
 Planned Parenthood’s Latest Announcement Will Cause Right-Wing Blood To BOIL,1
Man who accused Seattle mayor of sexual abuse drops lawsuit,0
" Boston Globe Goes #NeverTrump On Its Front Page, You Have To See This (IMAGE)",1
Beijing orders safety checks after apartment block fire kills 19,0
Mostly White Group Of Boston College Students Sing Christmas Carols About Racism: ‘Walking Through a White Man’s Wonderland’,1
U.S. Treasury adds cash management measures due to debt limit,0
Zimbabwe's Mugabe in contact with ousted vice president,0
"Exclusive: Billionaire green activist Steyer vows to battle Trump, says money not an issue",0
China releases draft law to expand power of new anti-graft body,0
the inherent violence of israels gaza blockade,1
WHO WORE IT BETTER…Michelle Or The Christmas Tree? Mooch Makes FINAL Appearance As First Lady At Glitzy NYC Event,1
Israel to appoint new envoy to Jordan in bid to heal ties - source,0
 The White House Has Issued An Official Response To ‘Making A Murderer’ Petition For Release,1
Egypt praises Trump criticism of media coverage of attacks,0
Fox News Republican debate draws biggest audience of 2016 contests,0
Fed may face unnerving shake-up under Trump administration,0
Trump garners two more endorsements in U.S. Congress,0
BREAKING: TED CRUZ WINS IOWA,1
Restoring legality in Catalonia is Spanish government priority: PM Rajoy,0
CLOAKED ORDER: Who’s Really Behind ‘New Authority’ for CIA Drone Strikes?,1
TIM ALLEN Uses “Last Man Standing” Episode To Mock Censorship Of Speech By Snowflake College Students…And It’s Hilarious! [VIDEO],1
 Trump’s Spokeswoman FLIPS OUT On CNN: ‘It Was A Complete Misspeak!’ (VIDEO),1
polizei fasst mann der seit jahrzehnten deckel von gläsern zu fest zuschraubt,1
UNITED AIRLINES KICKS TODDLER Out Of $969 Seat For Standby Passenger [VIDEO],1
Insight: Rap and the Party: China taps youth culture to hook millennial cadres,0
 Remember That Time Prince Wrote A Song About Donald Trump? Listen Here (AUDIO),1
SMUG LIBERAL LAW PROFESSOR SHUT DOWN BY TUCKER CARLSON: “How did a law professor from NYC end up the spokesman for big employers who exploit low-wage labor?” [Video],1
Exclusive: Top U.S. spy agency has not embraced CIA assessment on Russia hacking - sources,0
 Exposed: These Republicans Blocking Help For Flint Got Disaster Cash For Their States (TWEETS),1
" Trump Put Himself In Deep Sh*t, Personally Drafted Statement Lying About Jr’s Russia Meeting",1
 Here’s Why 2016 Will Be The Year Of The Woman,1
COAL WORKER CONFRONTS HILLARY CLINTON On Putting Coal “Out Of Business” [Video],1
New Black Panther Party says to carry arms in Cleveland if legal,0
THERE’S A NEW SHERIFF IN TOWN: ISIS Gets Stunning WAKE UP CALL From General “Mad Dog” Mattis On Day One,1
Russia rejects lawsuit to learn fate of Swedish war hero Wallenberg: agencies,0
 Watch Cruz Insanely Admit He’ll Still Back Trump Until He ‘Shoots Somebody’ (VIDEO),1
"BAHAHA! HILLARY SAYS She Wants A Border Fence, But Not A Wall [Video]",1
Democratic champion of 1986 tax reform says Trump plan may backfire,0
WOW! TRUMP CROWD IN MICHIGAN IS HUGE…Bill Clinton’s Crowd Not So Big [Photos],1
" Top Republicans TRASH Trump’s Immigration Proposal, GOP In Pieces (TWEET)",1
Red Cross says staff member killed in South Sudan ambush,0
Cambodia's opposition puts out banners calling for leader's release,0
no title,1
GUESS WHERE THE BALTIMORE SCHOOL SYSTEM RANKS AMONG THE NATION’S 100 LARGEST SCHOOL DISTRICTS?,1
 Trump Has Been Financing The ‘Crown Jewel’ Of His Empire With Money From His Worst Enemy,1
"Boat with 130 Rohingya refugee capsizes off Myanmar, IOM says",0
"German parties back NATO, want good ties with Russia: document",0
Boiler Room EP #119 – Zombie Disneyland & The Decline of Western Society,1
Republican senators start attack on U.S. consumer financial watchdog,0
Exclusive: Former Egyptian premier Shafiq says intends to run in 2018 election,0
Opposition wants Russian pressure for Syria deal within six months,0
BREAKING: Oregon Armed Militia Holding Federal Building [Video],1
National security adviser will not testify at House panel: White House,0
 It’s Mueller Time!: Russia Probe Just Got Worse For Trump And It’s Going To Hurt,1
 WATCH: Louisiana Governor Slams Giuliani For Criticizing His Response To Trump Visit,1
"LOL! ACTRESS CHARLIE THERON Tells South Africans AIDS Is “Not transmitted by SEX…“It’s transmitted by sexism, racism, poverty and homophobia” [VIDEO]",1
 Judge Rules Man Who Called 911 On John Crawford Can Be Charged (VIDEO),1
Rallying: Ogier wins in Portugal for the fifth time,0
Russian military working on deal to use Egyptian air bases: document,0
Hillary Clinton warns Britain on potential trade deal with Trump,0
 The NRA Is ‘Proud’ That They Just Made A Viral Video Telling Supporters To Shoot Protesters,1
"Tillerson consulted Britain, China, France, Russia on Iran",0
House widens ethics probe to include Farenthold campaign work,0
"As Trump warned North Korea, his 'armada' was headed toward Australia",0
New York Mayor de Blasio wins re-election in widely expected result,0
they said what find out what paul krugman aretha franklin and willie nelson have to say,1
 NBC Host SLAMS Rubio’s Ignorance On SCOTUS: ‘Do Presidential Terms End After 3 Years?’ (VIDEO),1
saudi ambassador to the uae any contact with iran iraq syria and lebanon should be checked,1
"EU threatens Hungary, Poland with fines if refuse refugees",0
U.S.-South Korea military exercise to start Aug. 21: Pentagon,0
Is the best of 'lucky general' Macron's good fortune behind him?,0
"MORE WINNING! After 14 Year Ban, China Welcomes Back US Beef To Their Multibillion-Dollar Market",1
Boiler Room #91 – The Swear Jar Overfloweth,1
"Washington, DC lawmakers finalize ban on public pot smoking",0
STOCKHOLM STUDY: US & Europe Top Arms Trade Globally – Saudi Arabia’s Weapons Imports Skyrocket Over 200 Percent,1
"For Russia, U.S. election meddling claims strip Trump win of luster",0
Trump allies say Mueller unlawfully obtained thousands of emails,0
 New Info Reveals The TRUE Lengths Trump Went To In Order To Stop FBI’s Russia Probe,1
Factbox: Trump fills top jobs for his administration,0
VERY DECEPTIVE CLINTON ADS Have Trump Saying The ‘F WORD’ But He Never Said It [Video],1
United Nations chief 'very worried' by Saudi-Lebanon tensions,0
"U.S.-backed forces, Syrian army advance separately on Islamic State in Deir al-Zor",0
"NATO ships hold missile defense drill near Scotland, Pentagon says",0
Justice Department mulls changing corporate prosecution policy,0
"Despite NATO pledge to increase Afghan support, troop shortfall remains: U.S.",0
Rescued migrants say lucky to dodge Libyan coastal clampdown,0
North Korean nuclear test prompts global condemnation,0
NY prosecutor’s office likely to plot similar course after Bharara’s firing,0
 Queen Declares RNC’s Use Of Their Music Was Unauthorized,1
Trump order targeting business rules leaves key regulations untouched,0
France says North Korea close to long-range missile capability,0
DIRECTOR OF COMMUNITY RELATIONS AT UNIV of WI: “Stealing From Wal-Mart Shouldn’t Be A Crime” [VIDEO],1
 WATCH: CNN Panel EXPLODES After Rick Santorum Gives DISGUSTING Defense Of Trump’s Racism,1
Kremlin accuses West of 'whipping up hysteria' over Russian war games,0
U.S. national monument review to test key land protection law,0
Dutchman put on trial for Ethiopian war crimes in 1970s,0
Seven Iranians freed in the prisoner swap have not returned to Iran,1
LOL! TRUMP TWEETS Hilarious Message To #CrookedHillary…Suggests She Gives It “Another Try” In 2020,1
"Defying Trump, California lawmakers vote to become 'sanctuary state'",0
Kurdish parties opposed to Barzani report attacks on offices overnight,0
LAVAR BALL: Here’s Why President Trump Was Under No Legal Obligation To Help Release Your Shoplifting Son From Chinese Prison,1
presstvrussian warships flotilla off syrian coast,0
White House seen easing limits on drone strikes: NY Times,0
 WATCH: Fox Hosts Claim Hillary Has Brain Damage Because She Wears Eyeglasses,1
Meeting between Egyptian foreign minister and Jared Kushner canceled: ministry,0
Trump calls for U.S. infrastructure plan after train derailment,0
HYSTERICAL VIDEO: SATURDAY NIGHT LIVE DOES CNN,1
Top Democrat says he hopes U.S. Senate at turning point on healthcare repeal,0
BREAKING BAD NEWS FOR HILLARY: FBI Expanding Investigation Into E-mails [Video],1
Exclusive: Trump aides’ bid to plug leaks creates unease among some civil servants,0
MASS NYE SEXUAL ASSAULTS IN EUROPE EXPLAINED: [Video] Just An Innocent Rape Game Played By Muslims In Arab Nations,1
Pakistan police arrest dozens from Islamist party blocking entrance to capital,0
U.N.'s de Mistura: Next Syria peace talks in Geneva in January,0
Democrat Clinton to hold news conference Thursday: campaign,0
Western powers press Iraq Kurd leaders to shelve 'very risky' independence vote,0
U.S. makes $500 million grant to climate change fund: State Department,0
comment on congress attorney general lynch pleads fifth on secret iran ransom payments by marlene,1
no title,0
Oklahoma lawmakers approve bill to revoke licenses of abortion doctors,0
Trump and Cuba should start dialogue: Mississippi governor says,0
 A High School Student Just Bashed ‘You Deserve Rape’ Pastor’s Head In With A Baseball Bat (VIDEO),1
White House says hopeful healthcare reform to be completed by August: Fox News,0
 Trump STUNS An Entire Room Into DUMBFOUNDED Silence With His ‘Proof’ Of Voter Fraud,1
"Two dead in Gaza blast, Israeli military denies it carried out an attack",0
Russia sends research ship to help search for missing Argentine sub,0
BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],1
no title,1
 Hillary BRILLIANTLY Trolls Trump As His Fledgling Administration Plunges Further Into Chaos (TWEET),1
"BOOM! CAMPING WORLD CEO TELLS TRUMP SUPPORTERS To Shop Elsewhere…NASCAR Legend Cancels $150,000 Order",1
Peru's president tells Trump he favors bridges to walls,0
No charges for New York mayor in fundraising probes: prosecutors,0
Russian bombers strike Islamic State targets in Syria: RIA,0
EU drone rules in balance as member states hold off endorsing deal,0
Iran calls Houthi missile attack targeting Riyadh 'reaction' to Saudi aggression,0
"Atlantic City, N.J., to hold emergency meeting to discuss bankruptcy",0
Individual travel scrapped under Trump's new Cuba policy,0
quiz how many of these things did you google immediately after watching the social network,1
REPORTER TO CLINTON: ‘So you still blame others more than yourself for loss?’ [VIDEO],1
Iran calls Houthi missile attack targeting Riyadh 'reaction' to Saudi aggression,0
FLINT RESIDENTS TOLD TO PAY BILLS FOR POISON WATER Or They May Have Their Children Taken Away,1
WASHINGTON RESTAURANT Tells Local Sheriff Deputies They’re Not Welcome…Tells Them To “Spread the word” [VIDEO],1
Alabama Democrat turns up attacks on Roy Moore in Senate race's final stretch,0
from higher ed to political indoctrination,0
HUD ASKS FOR $4 BILLION MORE AFTER SPENDING MILLIONS ON LOBBYING CONGRESS???,1
Trump expects only 'tweaking' of trade relationship with Canada,0
GINGRICH RIPS “Open Borders” Paul Ryan For Not Endorsing Trump: “He Has An OBLIGATION To UNIFY The Party” [VIDEO],1
CLASSIC! TRUMP Hints At Sheriff Joe Pardon: “I’ll make a prediction. I think he’s going to be just fine.” [Video],1
