text,bias
"Marshae Jones, 27, was arrested and indicted on the count of manslaughter for failing to remove herself from harm's way in a shooting last year that caused the death of her unborn child.",0
Marriage is a sacred institution between a man and a woman.,0
"This is what the corporate news media does now. They lie, or at least fail to do anything resembling due diligence as long as what they are reporting hurts Donald Trump and then they clarify.",1
"In the United States, the outbreak of the new coronavirus and efforts to prepare for its possible spread have become political in a presidential election year.",0
"Novartis AG on Wednesday won highly anticipated U.S. approval for the first of a new type of potent gene-modifying immunotherapy for leukemia, a $475,000 treatment that marks the start of a potential new treatment paradigm for some cancers.",0
"Ocasio-Cortez used this weekend’s news cycle to continue highlighting the evils of wealth inequality, and to draw attention to serious policy fixes for the problem.",1
"Appearing on CNN's ""New Day,"" national security expert Juliette Kayyem scoffed at a promise that Donald Trump made on Twitter Sunday night, where the president claimed his administration would have a good idea about how to handle the coronavirus pandemic in 15 days and go from there.",1
"However, much discrimination in today’s workplace is not intentional but fueled by unconscious gender stereotypes.",0
But opponents argued that asking minors to negotiate the legal system when they are already scared and ashamed could drive them to illegal abortions.,0
"In the immediate aftermath of Parkland, Trump had initially expressed support for the type of strict gun legislation the National Rifle Association has long opposed, but abandoned those promises just a couple weeks later. ",0
"Poll workers and technicians reported issues with the new machines at more than 40% of polling locations in Philadelphia during last November’s election, according to the records reviewed by Reuters. Problems included touchscreens that were hypersensitive or that froze; paper voting receipts getting jammed in the machines; and panels opening on some machines to expose the equipment’s electronic controls, the records show.",0
"The government wants to usurp parents, any chance they get. What consequences does this have in the lives of American families?",1
Players raised gloved right fists and took a knee before Major League Soccer’s first match in four months on Wednesday in a show of solidarity with the ‘Black Lives Matter’ social justice movement.,0
