text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Last week, Miranda and Hamilton co-creator Jeffrey Seller apologized in two separate hostage-style videos for not endorsing Black Lives Matter years ago.",1,0.24254578,0.98873466,0.010984075,0.0002812587,0.009110262,0.990704,0.00018574673,0.00096340687,0.0029872074,0.99604934,0.0111901555,0.01005412,0.08423504,0.41995123,0.46240574,0.0121637955,0.008342292,0.99839264,0.0011712875,0.00043606083
"New laws in Virginia demonstrate that state lawmakers can deliver sweeping gun control measures even in a state where a vocal, well-organized opposition is fierce about protecting its guns and proud of its hunting tradition.",0,0.4165852,0.22248428,0.7750626,0.0024531314,0.00063397887,0.9964747,0.0028913599,0.0042117066,0.93413186,0.061656408,0.17580289,0.63358897,0.17186984,0.0070563448,0.0077387965,0.003943152,0.00026363693,0.0035284432,0.0004550152,0.99601656
Nobel laureate Paul Krugman breaks down Trump's anti-working class agenda,1,0.94142807,0.0060246773,0.9685994,0.025375979,0.06276163,0.01824924,0.9189891,0.00088413176,0.0012486355,0.9978672,0.0079755895,0.008377003,0.066276416,0.62514734,0.27751005,0.014713712,0.00034389406,0.99474096,0.002563223,0.0026957816
As the ranks of Democratic Party 2020 presidential hopefuls continue to swell and Trump’s chaotic lawlessness proliferates it’s easy to miss a deepening crisis that’s already taking a toll on millions of households and is about to get much worse.,1,0.9544123,0.0038023428,0.42281938,0.57337826,0.0040814895,0.019544099,0.97637445,0.00044406025,0.002157608,0.99739826,0.015118732,0.053217962,0.7222492,0.14236751,0.060202427,0.006844224,0.3260366,0.99658126,0.0013754957,0.0020433078
"The Bezos Earth Fund may help shepherd along some new technologies, but billionaire philanthropy will not alter the regulatory structure that created the problem in the first place.",0,0.49907357,0.0028446275,0.32128274,0.6758726,0.015919141,0.9793362,0.0047446117,0.7368488,0.18187575,0.081275396,0.02283263,0.08367248,0.5630553,0.09068772,0.23536396,0.004387965,0.15902117,0.70326275,0.08751129,0.20922598
Inside Trump’s brazen plot to gut Social Security,0,0.9670009,0.0029347928,0.07415902,0.92290616,0.0029359583,0.0062564397,0.9908076,0.0048913723,0.0024207619,0.99268794,0.005516402,0.005592646,0.0388815,0.2002915,0.74316907,0.0065489276,0.07418004,0.9977023,0.0012072974,0.0010903565
"Instead today, we see an alliance between corporate media and corporate tech titans to squelch debate, silence conservatives, and literally censor regular Americans, dissenting scientists, newspaper competitors, and even the president of the United States.",1,0.97332585,0.00068554364,0.0043097096,0.9950047,0.0017277244,0.8868989,0.11137343,0.0019163958,0.0011326981,0.99695086,0.011054277,0.04121416,0.579195,0.21568948,0.14414762,0.008699433,0.26977026,0.9983102,0.0008285652,0.0008612831
"With many formal Juneteenth events canceled due to coronavirus concerns, activists instead organized a host of virtual observances online, as well as street marches and “car caravans” through several major cities.",0,0.08946676,0.99612206,0.0034479597,0.0004299733,0.7743943,0.22125556,0.004350147,0.0018221083,0.011956592,0.98622143,0.009388253,0.026393,0.48196387,0.29740837,0.1773667,0.0074798167,0.061610285,0.08722042,0.8453282,0.06745138
"The conservative Club for Growth Action group launched NeverTrumperChrisJacobs.com and launched an ad, claiming that Jacobs campaigned with Never Trump Republican Bill Weld as well as refusing to back President Donald Trump in 2016.",0,0.5413989,0.54682827,0.4509507,0.002220966,0.0063496376,0.5898698,0.4037806,0.026167404,0.006570628,0.9672619,0.011298353,0.009572128,0.13200392,0.19899392,0.6395386,0.008593113,0.27803618,0.9969246,0.002612924,0.0004625934
"The president insisted his Department of Health and Human Services was running the health care exchange well, and better than the Obama administration had, but claimed the coverage was still bad.",0,0.12354991,0.9962069,0.003405773,0.0003873865,0.010704692,0.62968695,0.35960838,0.6501548,0.2628695,0.086975686,0.009040075,0.02663042,0.38250685,0.34065965,0.23184961,0.009313293,0.00089032215,0.95792353,0.037362255,0.0047142776
"Collins, often described as a “moderate,” is not a far-right wingnut; the Maine senator leans conservative but isn’t an extremist like Rep. Devin Nunes of California or Rep. Jim Jordan of Ohio. ",1,0.90503156,0.0056868875,0.9598542,0.034458954,0.00015681083,0.9991898,0.00065340474,0.00033487656,0.0019446758,0.9977204,0.07577955,0.42196015,0.4204523,0.023845011,0.054304074,0.0036589014,0.06254164,0.008714196,0.0017200535,0.98956573
Biden rejects Trump claim that COVID-19 vaccine is imminent,0,0.15544108,0.9887348,0.010684931,0.0005802433,0.030694088,0.9690711,0.00023477824,0.0070294174,0.339072,0.65389854,0.0108154155,0.011038249,0.15620588,0.21392377,0.598268,0.009748771,0.00044599237,0.036508303,0.9602407,0.0032510478
"She credited women for mobilizing against gun violence, creating the #MeToo movement against sexual harassment and discrimination, and taking back the Democratic majority in the House of Representatives.",0,0.2357892,0.9954336,0.004077093,0.0004891985,0.00037365733,0.982196,0.017430397,0.0070883655,0.030220598,0.96269107,0.0071064965,0.025273828,0.5308547,0.3419954,0.0798067,0.01496291,0.0006868074,0.0011773399,0.00028011706,0.99854255
"This group is small but vocal, and represents a predictable if threatening merging of forces.",1,0.73512185,0.0012456868,0.0476537,0.9511005,0.00020823894,0.99921584,0.0005758412,0.16112459,0.4432735,0.3956019,0.020659093,0.049313676,0.2363992,0.13427933,0.5554304,0.0039183004,0.31864476,0.7779106,0.10851258,0.11357682
Harvey Weinstein’s rape trial took a dramatic turn on Tuesday as the judge threatened to revoke his bail and jail the former film producer after catching him using his cellphone just as jury selection got underway.,0,0.20610704,0.9926797,0.0070374915,0.0002828682,0.8031171,0.069136254,0.12774673,0.0030631435,0.003223409,0.99371344,0.009757166,0.009915125,0.0879106,0.55996555,0.31815645,0.014295103,0.010729452,0.9982492,0.0011463453,0.0006044671
"Nevertheless, the media jihad continues, and that includes NBC shamelessly running a debunked and deceptive smear story that had been reported on and debunked all the way back in May.",1,0.9776903,0.004210586,0.92483985,0.07094953,0.0017741125,0.9956773,0.002548591,0.00220591,0.004220086,0.99357396,0.012170116,0.039752353,0.64184713,0.21321172,0.08578504,0.0072336723,0.013975015,0.9986394,0.00077685126,0.0005836736
"The result is that at a time when the United States is facing another public reckoning over civil rights abuses by police, the Justice Department unit charged with handling such problems has remained largely sidelined.",0,0.07307417,0.17654312,0.81924087,0.0042159525,0.0025289147,0.04366806,0.95380294,0.0011795498,0.026045682,0.97277474,0.030055024,0.08969521,0.8381072,0.017424386,0.022141377,0.0025767763,0.010417498,0.9963856,0.0026951046,0.0009193602
Impeachment Is Just Another Word For Delusional Democrats Holding The Nation Hostage,1,0.95762146,0.0015660524,0.010923059,0.9875109,2.6585418e-05,2.6984046e-05,0.9999465,0.0010235419,0.0011451374,0.9978313,0.0059132623,0.0071627935,0.040713795,0.18574047,0.75559294,0.0048768,0.9997106,0.99501723,0.004460227,0.00052256923
"Weinstein faces up to 28 years in California prison if convicted on the charges, Lacey said.",0,0.047095936,0.99718285,0.0020532385,0.00076396303,0.99936444,0.0004206173,0.00021487824,0.056053508,0.93466914,0.009277289,0.014593906,0.07482804,0.7083248,0.12839067,0.06628161,0.0075809844,0.0005587448,0.0030810982,0.9953526,0.0015663208
"A president completely out of control, abusing government power to achieve his political ends, and desperate to prevent any check on his colossal Niagara Falls of bullshit, is about to make Twitter an object lesson, the first trophy in Trump's expanding war against free speech.",1,0.9688148,0.00046491678,0.005818994,0.99371606,0.0009811299,0.0019814381,0.9970374,0.0018952185,0.0011172313,0.99698764,0.008828598,0.009121423,0.06555262,0.5169407,0.3862732,0.013283386,0.0005698873,0.9980026,0.0007403384,0.0012570267
President Donald Trump’s administration has used its regulatory powers to undermine the ACA on multiple fronts after the Republican-controlled Congress last year failed to repeal and replace the law propelled by Democratic President Barack Obama. ,0,0.26619405,0.9950713,0.004623369,0.0003053269,0.0064400164,0.115683995,0.877876,0.001231544,0.0014816475,0.9972868,0.025893094,0.037579667,0.82372373,0.049469907,0.056592833,0.0067408425,0.051114444,0.9983998,0.0007298993,0.0008702614
Joe Biden said Monday he would overturn on his first day in office President Donald Trump’s travel ban that initially targeted Muslim-majority countries.,0,0.045161635,0.99670535,0.0023595523,0.0009350308,0.0003676779,0.99954283,8.954871e-05,0.017575225,0.044334874,0.9380899,0.0073143095,0.009293569,0.11247438,0.5729475,0.28454772,0.013422468,0.00039734266,0.020464467,0.97828525,0.0012503123
Thousands of fetal remains that were found at an abortion doctor's suburban Chicago garage last year were buried Wednesday at an Indiana cemetery. ,0,0.056179784,0.99730515,0.0020359533,0.00065884495,0.00016540682,0.9997514,8.315687e-05,0.0061811153,0.98569185,0.00812705,0.030626068,0.047242563,0.43340802,0.11326238,0.3687927,0.00666832,0.0006772833,0.0047419723,0.98791903,0.0073390664
"Biden was particularly critical of Trump’s visit on Monday to a historic church across from the White House, which was preceded by law enforcement authorities dispersing a crowd near the church with smoke canisters and flash grenades.",0,0.14663918,0.98959726,0.010041893,0.00036082565,0.05971337,0.5905278,0.34975886,0.0008103581,0.0050944337,0.9940952,0.011274628,0.014422636,0.23147899,0.26102,0.47228506,0.009518774,0.00026865056,0.9981363,0.001307478,0.00055629504
"A federal judge on Wednesday temporarily blocked a Trump administration order that allowed state and local governments to refuse the resettling of refugees, finding the policy likely “unlawful.”",0,0.056200434,0.9874901,0.012203525,0.000306423,0.0027345517,0.99618644,0.0010790688,0.00067161646,0.0038677785,0.99546057,0.0149384085,0.0095993895,0.16415955,0.27983278,0.5226587,0.008811168,0.00034795795,0.995955,0.0036166457,0.00042835914
"As the future administration of Joe Biden and Kamala Harris heads for the White House (no matter the recalcitrant loser still ensconced there), the rest of us must equip ourselves with both courage and caution, living as we do in a divided nation, in -- to be exact -- two very different Americas.",1,0.9087075,0.000665707,0.0046050083,0.99472934,0.00022669973,0.99596417,0.0038090777,0.0005929909,0.020086486,0.9793205,0.015329945,0.035016213,0.2802278,0.19759227,0.46554878,0.0062849117,0.29695776,0.003120626,0.00037758405,0.9965017
"A 70% majority of Americans view the economy as unfairly favoring those with power, and large majorities also say politicians, giant corporations, and wealthy individuals wield too much power over the economy, according to Pew Research Center.",0,0.50057167,0.98972523,0.009802201,0.00047268346,0.978835,0.008307233,0.012857735,0.0022627364,0.0033563445,0.994381,0.035260167,0.39076552,0.55104595,0.010654754,0.009467173,0.0028064584,0.0038790703,0.99804544,0.0010650401,0.0008894977
"Expectations are raised that China, which is led by the Communist Party, might eventually join the growing number of countries that have passed legislation protecting the rights of lesbian, gay, bisexual, transgender and queer people.",0,0.7086518,0.9851151,0.014594902,0.00028991772,0.001991406,0.98685,0.0111585595,0.013109961,0.26961356,0.71727645,0.011089708,0.01601827,0.17857487,0.4749799,0.3055726,0.013764619,0.0013750625,0.6606319,0.30744147,0.031926654
"During the fifth debate in the Democratic race to pick a challenger to Trump in the November 2020 election, the 10 candidates aired differences on healthcare and taxing the wealthy, but kept the exchanges largely polite and instead heaped heavy criticism on Trump.",0,0.7699979,0.45375577,0.54429185,0.0019523717,0.082885616,0.35535094,0.5617634,0.9794112,0.0030531315,0.0175356,0.026818397,0.03415545,0.37799314,0.36232522,0.17507824,0.023629583,0.00025874024,0.99797994,0.0013162151,0.000703853
President Donald Trump fueled controversy on Monday over his decision to kill Iranian commander Qassem Soleimani by saying “it doesn’t really matter” whether Soleimani posed an imminent threat to the United States.,0,0.122115254,0.9259534,0.073440626,0.00060596806,0.70257676,0.27325168,0.024171526,0.00074760907,0.0011761641,0.9980763,0.008544849,0.012138707,0.17833269,0.34449095,0.44556797,0.010924815,0.0012034132,0.99861276,0.0007704158,0.0006167133
"Following his arrest on July 6, 2019, financier Jeffrey Epstein pleaded not guilty to sex trafficking charges involving dozens of underage girls at his mansions on Manhattan’s Upper East Side and in Palm Beach, Florida. ",0,0.04635386,0.9969451,0.0022378308,0.0008171063,0.3847247,0.6032041,0.012071216,0.003930847,0.0042738933,0.99179524,0.012007175,0.011510314,0.21146894,0.12584889,0.63420004,0.0049646255,0.0025699232,0.9982944,0.0011447973,0.0005607895
"Instead of that, we’re in this amazing moment where the media is claiming that everyone wants schools reopened, of course, but but but reasons – so they push out polls like this.",1,0.9147183,0.0008424038,0.040365253,0.9587924,0.0015800413,0.99062073,0.007799258,0.014616531,0.032175954,0.95320755,0.018331867,0.038841244,0.32566983,0.2723989,0.33444864,0.010309551,0.4870364,0.5279077,0.22525312,0.24683914
