text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"This is how Warren has pushed the boundaries of progressive policy since coming to Washington. Instead of relying on the traditional D.C. think tank world, she made her office into her very own think tank.",0,0.3480568,0.0058331206,0.63360304,0.36056384,0.0043695327,0.5159849,0.4796456,0.0053947615,0.015498311,0.9791069,0.03853636,0.08209157,0.7483981,0.04120227,0.08642096,0.0033506711,0.025664005,0.0005630318,0.00059451,0.9988424
"If sports don’t trump religion as the opiate of the masses, they have, until recently, been at least the background music of most of our lives.",0,0.6599999,0.0010906197,0.0030573246,0.995852,0.0005411194,0.99080443,0.008654493,0.0061403424,0.020747762,0.9731119,0.37224683,0.47534424,0.12328985,0.0068941237,0.01984466,0.0023802926,0.42167833,0.047507707,0.37755182,0.57494044
They see the pandemic as societal breakdown and therefore an opportunity to get out their guns and finally shoot all those liberals that they have wanted to kill for a very long time.,1,0.88067126,0.00043372653,0.0066318335,0.99293447,0.0019862086,0.5645968,0.433417,0.0019129409,0.014835056,0.98325205,0.007745514,0.01607376,0.16624817,0.4266101,0.37614104,0.0071814363,0.33158103,0.9971264,0.0014628816,0.0014107296
"The U.S. Internal Revenue Service on Friday said it was sending thousands of letters to taxpayers who failed to report virtual currency transactions, saying they may owe taxes.",0,0.059684474,0.99691784,0.0021577168,0.0009245036,0.9994271,0.0004996282,7.329592e-05,0.99902546,0.00050869404,0.00046589194,0.008255708,0.009202067,0.103659,0.30996287,0.5617445,0.0071757887,0.00025189188,0.9938398,0.0058205705,0.0003396681
"But the wealthy have a clear incentive to make minor tweaks to the existing system instead of overhauling it to create a truly sustainable society because they profit from the world as it is, not as it could be.",0,0.61709255,0.00071852055,0.003921599,0.99535996,0.0055477167,0.07551545,0.91893685,0.08446935,0.122371286,0.7931594,0.025945993,0.24156308,0.6980909,0.01654939,0.01404645,0.0038042383,0.33759826,0.013627103,0.0012456755,0.9851273
"By the time Officer Joseph Ferrigno shot a Black man from behind, court records show, the Rochester cop had drawn at least 23 misconduct complaints in nearly nine years on the force",0,0.08472795,0.9973041,0.0020059047,0.0006900765,0.00038614063,0.99762374,0.0019901022,0.006999298,0.813659,0.17934169,0.4619334,0.36085433,0.15084654,0.008016618,0.01439459,0.00395445,0.0024299568,0.9979838,0.0012597807,0.0007564287
"The vaccine was consequently linked to the death of numerous children, leading to a criminal investigation, two congressional inquiries, and a sharp decline in the number of parents getting their children vaccinated. ",0,0.14078988,0.996845,0.0026843718,0.00047068202,0.0003845136,0.9987979,0.00081762305,0.10568636,0.18617873,0.7081349,0.013546214,0.03627011,0.86810607,0.0538913,0.023309002,0.0048772907,0.005184307,0.99676466,0.0026456984,0.0005895655
"Tesla warned on Jan. 30 that it would see a 1-1.5 week delay in the ramp-up of Shanghai-built Model 3 cars as a result of the epidemic, which has severely disrupted communications and supply chains across China.",0,0.10181166,0.99703264,0.0021593755,0.00080798357,0.9986149,0.001195459,0.00018968622,0.9980584,0.0008117121,0.0011299053,0.010293671,0.02070057,0.3122949,0.4223197,0.22384703,0.010544162,0.00030045363,0.47023916,0.52834886,0.0014119734
"In Francis, Thunberg has found a kindered spirit. The Jesuit pope has made fighting climate change and caring for God's creation a pillar of his papacy.",0,0.769187,0.005919272,0.9627079,0.03137281,0.00031950642,0.9944143,0.005266146,0.002946017,0.016691364,0.9803626,0.009769948,0.03149195,0.52036923,0.26183414,0.1672536,0.009281176,0.005290324,0.0009563492,0.00026986544,0.99877375
"Once powerful Hollywood producer Harvey Weinstein was charged in Los Angeles on Monday on sex crime charges just hours after he appeared in a New York court for the start of his rape trial, which has become a focal point for the #MeToo movement.",0,0.12636618,0.9948678,0.0048188837,0.00031335893,0.45038697,0.46084103,0.08877201,0.0023074932,0.0015000768,0.99619234,0.014558134,0.01898692,0.31561854,0.15710236,0.4888461,0.0048879436,0.07646647,0.9984579,0.00089685485,0.00064521714
"As the COVID-19 virus spreads in the USA and around the world, officials at the U.S. Centers for Disease Control and Prevention encourage people to work from home as a way to help cut back contagion.",0,0.08189993,0.9939306,0.004157225,0.0019122177,0.22570471,0.7732248,0.0010705416,0.12145313,0.5867972,0.2917497,0.012730142,0.029873509,0.5136108,0.3549638,0.07094219,0.017879548,0.008897703,0.003083434,0.0020249155,0.99489164
"The United States is a failed democracy and a mafia state, the natural result of what happens when capitalism is deregulated.",1,0.9452629,0.0008386155,0.003105335,0.99605596,0.002208138,0.4690014,0.5287905,0.0036579752,0.007452988,0.988889,0.006158001,0.010356505,0.077063665,0.2566002,0.6434454,0.0063762786,0.014461377,0.99816567,0.00089449174,0.00093991956
President Donald Trump last month unveiled a “blueprint” to reduce drug prices by promoting the entry of cheaper rivals to existing drugs and giving private insurers more scope to negotiate prices.,0,0.1738146,0.9957266,0.003821519,0.00045192102,0.9994992,0.0003634147,0.00013739066,0.99745435,0.0009745787,0.0015711047,0.0067104637,0.017183408,0.42048633,0.39110333,0.15275253,0.011764023,0.030688487,0.024297403,0.03325826,0.94244426
"So you have the New York Times, the Tax Policy Center and — AND — the godless liars at PolitiFact admitting “Biden’s plan would mean higher taxes on average for all income groups,” and the ad is rated still “mostly false.”",1,0.94131684,0.004502192,0.9211261,0.0743717,0.0024955866,0.0029163635,0.99458814,0.00074385706,0.00047390346,0.9987822,0.38199043,0.12023642,0.35573614,0.02416399,0.11359072,0.004282276,0.83801806,0.9983846,0.0010417836,0.0005736672
The movement’s hysteric leader proceeded to hush the crowd so the mayor’s answer could be heard across the streets so they could vote him out next year if he bowed to their anarchic demands.,1,0.946001,0.025868809,0.9415104,0.032620825,0.0045583346,0.09916486,0.89627683,0.011574774,0.032917436,0.9555079,0.008169015,0.008020254,0.05687445,0.4156921,0.50305176,0.0081924675,0.4555735,0.9983777,0.0010313159,0.0005909908
"Health care and education costs have also outpaced inflation, that has left many in the middle class struggling to pay their bills day-to day: More than 20% of middle-income households spend more than they earn, the report says.",0,0.08427373,0.9956695,0.0033165438,0.0010140332,0.9617407,0.036615096,0.0016441483,0.99867755,0.00095191883,0.00037045684,0.029795306,0.37280467,0.5813986,0.010238819,0.0032590248,0.0025035574,0.0063347784,0.32010418,0.5843176,0.09557824
"Despite a clear margin of victory for Biden, Trump has refused to concede.",0,0.16540241,0.99558157,0.0032055273,0.0012128839,0.00057894335,0.9980475,0.0013735218,0.043886274,0.20011689,0.7559968,0.08917511,0.43747723,0.4468423,0.011611595,0.010407363,0.004486442,0.00025535678,0.95346206,0.043743663,0.0027942066
"The Saudi Ministry of Justice made the announcement on Sunday that women in Saudi Arabia who have been divorced by their husband will now be notified of their new marital status by a text, suggesting the measure ends secret divorces – cases where Saudi men end a marriage without the knowledge of their former spouse.",0,0.12593095,0.99688405,0.0026225,0.00049344153,0.08960567,0.9029618,0.0074325064,0.091604665,0.52508914,0.3833062,0.008348664,0.009523292,0.110596254,0.1921472,0.6746913,0.0046932893,0.00031561858,0.0058825826,0.9921634,0.0019539623
An Oklahoma Democrat elected Tuesday will make history as the first Muslim in the Oklahoma Legislature and the first nonbinary legislator in America.,0,0.10026572,0.9968015,0.0024537009,0.00074480864,0.00035290606,0.9978058,0.0018413649,0.0025152657,0.9558788,0.04160591,0.385676,0.36481497,0.16345118,0.013350888,0.069755614,0.0029513075,0.0024435844,0.00047424654,0.0013792578,0.9981464
"Malaysia’s health ministry called on Thursday for mass gatherings to be postponed after at least 12 coronavirus cases were linked to a three-day religious event in the capital attended by some 10,000 people from several countries.",0,0.067894086,0.99731135,0.0018851489,0.00080357416,0.99834156,0.0015885701,6.9848844e-05,0.4966334,0.39684838,0.10651823,0.009430096,0.0089979125,0.08826119,0.29447964,0.5919446,0.0068866108,0.00028431835,0.004034723,0.9911509,0.0048143915
But it’s getting increasingly difficult to maintain the myth that the enormous wealth inequality in not just American society but the entire world somehow reflect a system that’s fairly rewarding people for their talent and labor.,1,0.5847233,0.00049256056,0.009748371,0.9897591,0.0068005836,0.006042689,0.9871567,0.00071601116,0.0047034943,0.99458045,0.020013941,0.053708997,0.48651114,0.20456275,0.22947764,0.0057254755,0.42534426,0.9932985,0.0018965172,0.0048051304
"Earlier, the Welt am Sonntag German newspaper reported that President Donald Trump had offered funds to lure CureVac to the United States",1,0.15187058,0.9974431,0.0020861553,0.00047069232,0.9992453,0.00057906355,0.00017573846,0.00623186,0.0034261746,0.990342,0.12673856,0.045252617,0.16485864,0.0412698,0.61217815,0.009702248,0.015206997,0.9188797,0.07970907,0.0014111823
"The U.S. ambassador to Germany, Richard Grenell, doubled down on his defense of Vice President Mike Pence as Democratic presidential candidate Pete Buttigieg appears to have tried to put the feud with Grenell to rest.",0,0.29011655,0.9968035,0.0027273032,0.00046909248,0.7892402,0.037484504,0.17327537,0.01114538,0.011536854,0.9773178,0.015391667,0.022654641,0.29759815,0.42366293,0.22460634,0.016086314,0.0005848383,0.99858546,0.0008469729,0.00056760054
"In a country where gun ownership and firearms training are seen by the far right as inalienable, all-American freedoms, the military is a ripe breeding ground for disaffected men looking for individual empowerment, a sense of belonging, and just such training.",1,0.894933,0.0009270399,0.0041252174,0.9949477,0.00093167817,0.7427721,0.2562962,0.00054212706,0.009267703,0.9901902,0.04746055,0.30384517,0.5985908,0.015233278,0.031881668,0.002988516,0.051382784,0.003964145,0.00069255964,0.9953433
"Few would consider a global pandemic reason to celebrate. In fact, many people are suffering, such as those out of work or others who were near retirement and now thrust back into a grueling role. But the pandemic does provide all of us an opportunity to rethink our life philosophies, and reorder our priorities.",1,0.2741471,0.0006972402,0.0065836296,0.99271905,0.0002613501,0.9985251,0.0012136325,0.0035953084,0.012005655,0.98439896,0.019252924,0.13933113,0.7728265,0.0434635,0.019823693,0.005302334,0.39403403,0.81855625,0.008243526,0.17320018
"Group of 20 finance ministers agreed on Sunday to compile common rules to close loopholes used by global tech giants such as Facebook to reduce their corporate taxes, a final communique issued by the bloc showed on Sunday.",0,0.09442185,0.99737585,0.0021555081,0.00046867278,0.99972373,0.00022734246,4.8829257e-05,0.99817514,0.00071909226,0.0011057887,0.008948364,0.008354617,0.097034074,0.27348343,0.6058235,0.006355982,0.00028178247,0.0011344246,0.99243164,0.006433898
"In the case of student debt cancellation, they also force people to make painful choices: Does a young couple put off getting married to get their student debt reduced? Do they wait another year before taking good jobs, so that they qualify? Must a struggling young person stay away from his parents’ home and couch-surf for a year to obtain the benefit?",1,0.5140869,0.0025315757,0.24645105,0.7510174,0.00024985382,0.99898607,0.00076409563,0.004245223,0.9001218,0.095632926,0.024161713,0.06647797,0.6239149,0.18085171,0.08593352,0.018660203,0.33028585,0.997324,0.0014858184,0.0011902014
Shupe acknowledged achieving the first “non-binary” sex designation was a win for the radical LGBTQ lobby.,1,0.36437908,0.08022396,0.9159973,0.0037787538,0.0027581363,0.14202097,0.85522085,0.00086989166,0.0043406878,0.9947895,0.0118557075,0.025580028,0.3476199,0.19724332,0.4119175,0.0057834852,0.054191552,0.00046776247,0.0010367763,0.99849546
U.S. President Donald Trump’s former personal lawyer Michael Cohen said on Wednesday that Trump has not released his tax returns because he feared that public scrutiny would lead to an audit and tax penalties.,0,0.059182405,0.9970835,0.0020456219,0.0008709361,0.99942374,0.00027382103,0.00030250722,0.48047936,0.019050313,0.50047034,0.010848457,0.011006896,0.22667061,0.1576983,0.5871538,0.0066219135,0.00041106125,0.030774364,0.9679051,0.001320488
"Father Horan was one of the many voices from the Catholic Left who joined the mainstream media lynching of students from Covington Catholic High School this weekend, rashly judging them as racists without bothering to ascertain what actually happened, simply because some of the boys were wearing MAGA hats.",1,0.94124514,0.06477007,0.9272132,0.008016765,0.00021257957,0.99639565,0.003391789,0.00054115313,0.04339143,0.9560674,0.0078803,0.009925886,0.10307882,0.3633923,0.5075106,0.008212056,0.20633455,0.99858946,0.00065969245,0.0007507377
"The think tank, whose international patrons have included the NeverTrump “conservative” Bill Kristol and Iraq war cheerleader Richard Perle, smeared Geller and Spencer in a new report, titled “Free to be Extreme.”",1,0.9424602,0.025850547,0.96729213,0.0068572704,0.0044692657,0.019113448,0.9764173,0.0007551674,0.000583154,0.99866176,0.013002414,0.00939512,0.14246994,0.3336151,0.490708,0.010809412,0.88749117,0.9985561,0.0008980746,0.00054594304
"A senior official at the University of British Columbia has resigned after he liked a series of Tweets that criticized the Black Lives Matter anti-racism campaign, the university and local media said.",0,0.10130913,0.997502,0.0018890451,0.00060899445,0.0086963605,0.98845285,0.0028507323,0.2951813,0.442499,0.2623197,0.070991896,0.07545435,0.5998119,0.033367854,0.21184793,0.008526071,0.00509952,0.99865437,0.0009842647,0.00036134626
