text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
The difficulties caused to workers by record unemployment during the pandemic are a product of capitalism. ,0,0.39647266,0.0005973397,0.009738714,0.989664,0.013226554,0.13741145,0.8493621,0.20452687,0.19793802,0.5975351,0.01018987,0.026746038,0.276825,0.13287936,0.5481111,0.005248585,0.14277294,0.9960294,0.0024419704,0.001528683
"In part, it seems, this is because Trump is hoping he can defuse the impact of the outbreak on his own fortunes through force of will.",1,0.7686853,0.00052202353,0.018343104,0.9811349,0.035367735,0.025885621,0.93874663,0.0030739363,0.0041759345,0.99275017,0.010029599,0.014712583,0.21094108,0.23952763,0.5164728,0.008316292,0.002652315,0.9972257,0.0010530582,0.0017212325
"Victoria’s Secret spring campaign featuring transgender and plus-sized models marks a dramatic shift toward progressive feminism for Victoria’s Secret, which has been roiled by management changes in the past year.",1,0.31848213,0.5716985,0.42638353,0.0019180223,0.415622,0.5622381,0.022139885,0.009870487,0.038010433,0.95211905,0.015329415,0.057774175,0.8269627,0.057576988,0.037513837,0.0048428974,0.078074455,0.27402866,0.02015078,0.70582056
"The utter failure of private capitalism to prepare for the coronavirus should have surprised no one. Private capitalism, as business school graduates repeat, focuses on profit. The “profit incentive,” they learn, makes private capitalism the superior, “most efficient” economic system available.",1,0.70428693,0.00046051486,0.010238252,0.98930126,0.0009248918,0.99284536,0.006229766,0.0016719503,0.004077364,0.9942508,0.018348055,0.109076425,0.7271934,0.06318448,0.078593776,0.0036038135,0.35548007,0.9852991,0.002653455,0.012047449
"NBC cited Center for Countering Digital Hate, a group claiming to fight “hate and misinformation” online.",1,0.31830326,0.06735525,0.92798895,0.004655851,0.0024118146,0.9960699,0.0015182118,0.0015687695,0.0014769093,0.9969543,0.024428599,0.023513878,0.29714012,0.10203072,0.54688436,0.00600241,0.44916293,0.6145216,0.3823325,0.003145897
"Ever since, Sanders has portrayed himself as a champion of gun control.",0,0.2458378,0.010814325,0.89860797,0.090577744,0.0007667656,0.98062354,0.018609669,0.0087329205,0.026225299,0.96504176,0.11649076,0.07755253,0.59160393,0.03671018,0.17248464,0.0051579997,0.0007822918,0.0020380146,0.000342277,0.9976197
"Trump regularly uses Twitter to attack his political enemies, including the late Sen. John McCain, deride media outlets like CNN and he has retweeted unverified anti-Muslim videos.",0,0.79846215,0.99396497,0.00556715,0.00046789256,0.0030713447,0.07117182,0.92575675,0.0023391014,0.0016339296,0.996027,0.024174359,0.05839455,0.8208597,0.05614733,0.02749251,0.012931528,0.00024909875,0.9985518,0.0008916433,0.0005565667
"Imagine a world where over one-half of the members in the Republican House of Representatives, including the top Republican in that caucus, sign on to a clumsy, thoroughly bogus attempt to overturn a national election based on contrived lies that add up to nothing except the fact that their man lost. ",1,0.9339224,0.0005661066,0.010417353,0.9890164,0.0022596044,0.42139345,0.576347,0.0022660308,0.003178895,0.9945551,0.028589483,0.06690745,0.5439723,0.1715967,0.1834994,0.0054346463,0.26266313,0.9980647,0.00080384384,0.0011314974
"In June, an explosive early morning fire rocked the Philadelphia Energy Solutions refinery, terrifying nearby residents.",0,0.0900543,0.9956495,0.003978018,0.00037242065,0.97025955,0.029215442,0.00052496017,0.25411,0.631312,0.11457802,0.008581016,0.0090083815,0.07233495,0.35068482,0.55287164,0.0065191714,0.0011725696,0.9918383,0.00695438,0.0012073109
The player vote ending Thursday at midnight—a simple majority vote will determine the outcome of the NFL CBA—is a monumental referendum for the next decade of the NFL.,0,0.35660633,0.99462223,0.0043211877,0.001056511,0.0015126364,0.87375,0.12473732,0.005807597,0.86966217,0.12453025,0.0073829265,0.009540587,0.07695917,0.2013871,0.69999677,0.0047334796,0.07633393,0.0022165305,0.91484,0.08294346
"Trump's decision to remove the troops near the Turkish border has allowed Turkey to lodge an attack on U.S. Kurdish allies who helped in the fight against the Islamic State terrorist group, also known as ISIS.",1,0.24230996,0.9975706,0.001775419,0.0006539773,0.99954575,0.00018895103,0.00026524166,0.11215355,0.6334036,0.25444284,0.009297803,0.029431853,0.674593,0.17365658,0.10568477,0.007335987,0.00027338992,0.9978398,0.001645402,0.00051469373
"Defense Secretary Mark Esper has issued a policy ushering in a de facto ban on displaying the Confederate flag at U.S. military installations around the world by authorizing only certain flags that promote unity, according to a copy of his memo, seen by Reuters on Friday.",0,0.079206586,0.99734616,0.002083883,0.000570001,0.99874157,0.00061213714,0.0006463921,0.99850404,0.00037239928,0.0011234841,0.016911881,0.04411656,0.8038898,0.06246195,0.06752968,0.0050900634,0.00023434934,0.9823585,0.016642863,0.0009986085
"Now, with Democrats in control of the House of Representatives after the midterm elections, and with states like New York and Virginia among others pushing boundaries on abortion to extremes, the Republicans in Congress is rolling out a long-term push to force the Democrats to hold a vote on the bill.",0,0.8516557,0.01564148,0.9770315,0.0073270337,0.0077556907,0.18503049,0.8072137,0.0032865074,0.016727973,0.9799856,0.025153693,0.11946512,0.8058572,0.027708368,0.016112635,0.0057030097,0.0019006036,0.9389016,0.045033496,0.01606498
Trump broadcasts his utter ignorance in the face of the coronavirus outbreak,1,0.92362183,0.0007568649,0.032684162,0.9665589,0.018034745,0.007335599,0.97462964,0.002200871,0.0021725062,0.9956267,0.012637043,0.011252725,0.064951405,0.56719214,0.3232754,0.020691285,0.00024541345,0.99836737,0.000930803,0.0007018669
That’s why a new proposal from a bevy of progressive lawmakers comes as a welcome and innovative addition to the policy arsenal: increasing the corporate tax rate in accordance with the gap between CEO pay and median worker pay.,1,0.4576713,0.056615587,0.9407401,0.0026442236,0.9220063,0.015031422,0.062962316,0.027585678,0.012932495,0.9594818,0.016828433,0.083284386,0.7892823,0.058574043,0.047591962,0.0044389134,0.11286479,0.00061384105,0.0004528488,0.99893326
"Research shows combining vaccine misinformation with alternative medicine, homeopathy and diet content this way is one of the most pervasive and persuasive techniques used by anti-vaccination advocates to forward their agenda.",0,0.43036062,0.0038764887,0.66389817,0.33222535,0.008688442,0.22459424,0.7667173,0.0031479618,0.0027269307,0.9941251,0.024579845,0.16812134,0.73706037,0.03089997,0.035679992,0.003658511,0.18316302,0.99722713,0.0014405319,0.0013323028
"But COVID-19 is shaking her views. The woman who would identify herself only as Stephanie, citing a fear of reprisals from committed anti-vaxxers, says she is now 50:50 on taking a vaccine should one be discovered for the respiratory disease caused by the new coronavirus.",0,0.2086948,0.99688196,0.002781515,0.00033658659,0.0006503052,0.99897885,0.00037089386,0.0040523577,0.9264164,0.06953121,0.011456308,0.024574986,0.23716888,0.3781312,0.340369,0.008299717,0.20383726,0.9611028,0.036805283,0.0020919316
"Pained and angry religious leaders warned Fort Worth, Texas, police they would scrutinize the investigation of an officer who shot and killed a 28-year-old black woman inside a home where, a family lawyer said, she had been playing video games with her 8-year-old nephew.",0,0.2052194,0.9974004,0.0021728072,0.00042686277,0.001607069,0.9947653,0.0036276346,0.0020257991,0.9957754,0.002198856,0.007958577,0.0074265683,0.069599055,0.3405709,0.56737584,0.007069033,0.000774555,0.9975682,0.0019320113,0.0004998381
"The Trump administration has repeatedly said there is an ongoing “crisis” at the southern border and sought to deter migrants, many of whom were Central American families, from making the journey.",1,0.2656691,0.9966101,0.002956902,0.00043291674,0.050696123,0.42301187,0.526292,0.010394881,0.6620998,0.32750532,0.017834269,0.051745486,0.8655042,0.035542145,0.021149395,0.008224446,0.0012771733,0.9954216,0.0038745436,0.0007038413
"This prohibition is but the first portion of the implementation of I-1639, the gun control initiative pushed by millionaires and billionaires and passed by voters on November 6, 2018.",0,0.11657274,0.9962442,0.0033318833,0.00042395224,0.004285684,0.9938121,0.0019021651,0.040985025,0.09490207,0.864113,0.009417723,0.013213635,0.14076033,0.17904627,0.65213984,0.005422198,0.027447438,0.061333902,0.89565957,0.043006565
"Since then, drip by drip, other parts of the federal government have had their online content trimmed to omit mention of lesbian, gay, bisexual, transgender and queer people.",1,0.32969263,0.8966058,0.10240926,0.0009848955,0.00026431395,0.99932015,0.00041558713,0.008438907,0.0102401925,0.9813209,0.25609365,0.45752373,0.2631386,0.006677411,0.013458452,0.0031081834,0.0204526,0.5012874,0.49582952,0.0028830857
"Ocasio-Cortez, who beat a top Democrat in New York in the 2018 midterm elections, has since become the face of the “Squad,” freshman Democrats aiming to move the party farther left on issues such as healthcare and climate change.",0,0.23713551,0.9942675,0.0053387918,0.00039377835,0.003624423,0.97999156,0.016383994,0.0029427735,0.023103725,0.9739535,0.011574678,0.022971392,0.53434503,0.2482205,0.17683347,0.0060549625,0.010236489,0.0011785015,0.0009927584,0.99782866
"They back more gun control laws, deflecting blame and hoping that somehow making some 300 million guns disappear nationwide will prove to be easier than keeping children in their own cities away from stray bullets.",1,0.47318098,0.0017328562,0.16001411,0.8382531,0.00015803879,0.9994282,0.0004136922,0.015656985,0.43445435,0.5498886,0.01248681,0.015019565,0.15060319,0.66156054,0.13621306,0.024116842,0.15084599,0.9952839,0.0010431365,0.0036729525
"Protests against the death of an unarmed black man, George Floyd, at the hands of police in the United States have sparked a global debate about racial inequalities - putting pressure on major brands to do more to bring about change.",0,0.082338415,0.9961754,0.0032121087,0.0006123773,0.14930885,0.07946611,0.77122504,0.6362,0.03857223,0.32522768,0.016550792,0.05397647,0.8415216,0.04866386,0.03141342,0.007873823,0.0008716269,0.997928,0.0010529942,0.001019018
Hospitals across the country are laying off thousands of medical workers despite facing severe staff shortages as they treat an influx of patients infected with the coronavirus.,0,0.079719156,0.9970394,0.0025059923,0.00045456665,0.019787915,0.97997653,0.00023548846,0.86549646,0.103309825,0.031193675,0.030399323,0.2894048,0.6543264,0.015883349,0.006514019,0.0034721263,0.01165066,0.9660283,0.025000522,0.008971108
Hotez said anti-vaccine groups are seizing on the anti-government sentiment stoked by conservative-leaning protesters to advance their cause.,1,0.123212285,0.99682105,0.0025226474,0.0006563008,0.03686168,0.9555087,0.0076295473,0.035568427,0.9217367,0.042694855,0.0062916456,0.008748511,0.090719186,0.43126526,0.45370647,0.009268963,0.0010641189,0.0014378089,0.9965635,0.0019986564
What the hell do you think is going to happen when you vote for the same political party that coddles and encourages these terrorists?,1,0.9496284,0.0011716299,0.0034519255,0.99537647,0.00474306,0.21355529,0.7817017,0.016628554,0.020937242,0.9624342,0.010971802,0.009778375,0.05256001,0.122707665,0.79847103,0.005511118,0.4960278,0.99709725,0.0017489757,0.0011538182
"Mafia exploitation of immigrants on farms in Italy is likely to rise as the coronavirus lockdown brings chronic labor shortages, the government and labor rights groups have warned.",0,0.22287498,0.9967231,0.0026482916,0.0006285588,0.72658026,0.25707975,0.016340014,0.0065569817,0.23230024,0.7611428,0.008971867,0.03842061,0.665189,0.20661885,0.069200754,0.011598916,0.00035382799,0.99526054,0.00409876,0.00064065633
"Celebrities have already pledged to donate more than $115 million to Black Lives Matter and various social justices causes, while various mega-corporations have pledged to donate more than $454 Million.",0,0.12584981,0.99703884,0.0021586712,0.00080256583,0.0021569135,0.9975604,0.00028272797,0.39512935,0.3745231,0.23034753,0.15096031,0.5697031,0.26396105,0.007448236,0.005522236,0.0024050456,0.0434203,0.0010028372,0.00078895624,0.99820817
Michael Kranish of the Washington Post also published a lengthy article detailing Bloomberg’s verbal diarrhea when it came to expressing his uglier views on women. ,1,0.656938,0.095729634,0.9015289,0.0027414982,0.23964585,0.0559318,0.70442235,0.0008458347,0.0015102191,0.9976439,0.013716955,0.012032635,0.16954853,0.15676872,0.64136225,0.0065709315,0.06494086,0.9975981,0.0018276065,0.0005742505
A solid majority of student loan borrowers in a recent survey said they would trade their 2020 vote for debt forgiveness.,0,0.078064576,0.99710006,0.0022629618,0.0006370048,0.97021997,0.02965774,0.00012233375,0.9993012,0.00041720102,0.00028166387,0.019135106,0.036573444,0.39097095,0.17414129,0.37433657,0.0048426073,0.0038609528,0.013155642,0.85976636,0.127078
An initiative to build bridges between the Greek and Turkish speaking communities of ethnically split Cyprus faltered after the leader of the breakaway Turkish Cypriots skipped a soccer match over a dispute of the game's location.,0,0.089606375,0.9858985,0.013500608,0.0006009444,0.01655893,0.97846085,0.0049802205,0.20775658,0.6861267,0.10611672,0.01570426,0.012754481,0.122126594,0.09892297,0.74540186,0.005089764,0.0003432499,0.9621368,0.036812022,0.0010511528
"The president, a onetime reality TV star, added some new surprises to the mix on Tuesday.",1,0.11402362,0.8588902,0.13748872,0.0036210334,0.00055722235,0.9993173,0.00012545631,0.4465531,0.35513747,0.1983094,0.014046744,0.022806838,0.30119494,0.3501682,0.30306575,0.0087175295,0.006515184,0.00091699715,0.0048650014,0.994218
