text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"The intersection of big data capabilities and prevalence of social media has transformed the business of jury research in the United States, which once meant gleaning information about potential jurors from car bumper stickers or the appearance of a home.",0,0.43450567,0.23983592,0.754599,0.005565077,0.1834626,0.49163392,0.32490355,0.14239796,0.009372803,0.8482292,0.07987502,0.24007383,0.6533695,0.011504919,0.011868708,0.0033080599,0.021002458,0.8175452,0.14295179,0.03950307
"The media-anointed, all-knowing guru of COVID has been fudging the truth in order to encourage what he views as better behavior from the American people. Put simply, Fauci has been acting less like a public official and more like a parent keeping certain truths from his children.",1,0.95849746,0.00055073935,0.007852122,0.9915971,0.0011692867,0.021034434,0.9777964,0.0003304303,0.0026529168,0.99701667,0.010838265,0.013519573,0.12217076,0.5475792,0.28718403,0.018708127,0.27370718,0.8548634,0.0012874145,0.14384918
"Michelle Williams won a Golden Globe for her role in ""Fosse/Verdon"" on Sunday night, but perhaps her biggest moment came during her acceptance speech when she defended abortion rights and encouraged women to vote ""in your own self-interest.""",0,0.21660645,0.37810203,0.619678,0.002219934,0.0005859742,0.99907076,0.00034322578,0.019009396,0.3770925,0.60389805,0.07954662,0.077969365,0.7965102,0.02339161,0.018551756,0.004030468,0.010955639,0.00087629125,0.0002969125,0.9988268
"Trump’s “Buy American, Hire American” economy has led to record-low unemployment for the bottom-tier of working and middle-class Americans, as well as major wage hikes thanks to a tightened labor market.",0,0.25956255,0.050368756,0.94668615,0.0029450457,0.013118621,0.0027745226,0.9841069,0.0026614512,0.0033524814,0.993986,0.012629488,0.075995624,0.8739673,0.02315126,0.006994052,0.0072622597,0.63900083,0.9974376,0.0015485462,0.0010138268
"The words and notions of all these documents (Green New Deal, Venezuelan Constitution, UN Covenant “International Covenant on Economic, Social and Cultural Rights”, Stalin-written Soviet Constitution) may sound good to some, but in the end, they are just empty words at best, a siren call for the naïve, beckoning them to a socialist utopia, and at worst, lip service meant to distract from totalitarian brutality.",1,0.9603759,0.00084503536,0.006016182,0.99313873,0.0006993387,0.8251753,0.17412536,0.0005436363,0.0016588994,0.9977975,0.025867483,0.12591146,0.5292038,0.11442876,0.19726047,0.0073280996,0.52200526,0.9978549,0.0009974324,0.001147608
"Trump said he will visit the U.S.-Mexican border Thursday to promote his plan for a wall to keep out undocumented immigrants, the sticking point in negotiations with Democrats to reopen the government.",0,0.03284774,0.9963076,0.002512697,0.0011796816,0.9993955,0.00047028603,0.00013425294,0.5661688,0.4321009,0.001730361,0.012460069,0.01280364,0.12124142,0.5715479,0.25896248,0.02298443,0.0003002852,0.0007602663,0.99337316,0.0058665634
"And yes, there’s something in the Fox News DNA over the years that has meant that women political opponents spark a deeper sense of outrage and hate.",1,0.8947298,0.000824955,0.005588013,0.993587,0.0058050607,0.5224772,0.47171775,0.0013049897,0.0025628307,0.99613214,0.2153917,0.39824644,0.36308333,0.009428151,0.010867621,0.002982796,0.4376048,0.9959473,0.002202382,0.0018503437
"China’s state-run propaganda newspaper Global Times repeatedly gloated this weekend over the widespread destruction by radical leftists in the United States, claiming on Monday that “Chinese netizens are cheering” looting and vandalism.",1,0.95013684,0.020594228,0.9704563,0.008949459,0.19336525,0.061527357,0.74510735,0.0007960583,0.00089368084,0.9983103,0.014725845,0.023203075,0.24848382,0.44967428,0.24453115,0.019381823,0.0075989515,0.9980919,0.00082634354,0.0010817299
"U.S. gun sales have soared this year, sparked by fears of social unrest because of the pandemic, violence seen on the streets of American cities during protests for racial justice, and the turbulence over the presidential election.",0,0.0755218,0.99670094,0.0027266159,0.00057245296,0.99883515,0.0007439231,0.00042094052,0.9153985,0.063505106,0.021096447,0.028931577,0.119161695,0.8225367,0.016547471,0.008251042,0.0045715095,0.00023127787,0.9952892,0.0027824221,0.0019283358
"Last year, XFL Commissioner Oliver Luck noted that the XFL reached out to Kaepernick, but the former NFL player demanded absurdly high $20 million a season salary.",1,0.3924373,0.1477889,0.8459586,0.0062525547,0.6604688,0.24087232,0.098658815,0.008841854,0.18297574,0.80818236,0.016226012,0.029182225,0.39085332,0.33595833,0.21670172,0.011078386,0.0048615355,0.98877865,0.010492764,0.00072854816
"Missouri State Auditor Nicole Galloway, who is running for governor, is accused of potentially misusing Missourians’ taxpayer dollars to her advance her political career.",0,0.1740824,0.99551374,0.0041844295,0.00030173094,0.00024562952,0.999313,0.00044142114,0.0033324468,0.031935237,0.9647322,0.007626297,0.007532098,0.056143958,0.49459687,0.42252722,0.011573574,0.009878913,0.99859256,0.00058623997,0.0008211828
"Biden and Bernie Sanders delivered pointed, somber speeches on the crisis as markets continued to dive and the administration's response came under criticism.",0,0.8301478,0.9931941,0.006169744,0.0006361317,0.99651575,0.001316111,0.0021680652,0.9956518,0.0023014261,0.0020468556,0.018095776,0.02143276,0.22315744,0.52311134,0.18127806,0.03292464,0.0002942277,0.9944337,0.003305463,0.002260915
"In addition to calling for severe funding cuts to Seattle police, CHAZ protests have been oozing with socialist slogans, propaganda and demands.",1,0.91988045,0.023203805,0.9699574,0.0068387934,0.0004155013,0.99773645,0.001847987,0.0027558347,0.08975365,0.9074905,0.019154279,0.1124768,0.80867445,0.035309773,0.012637623,0.011747161,0.0014157764,0.99818915,0.0009215875,0.00088924024
"President Trump warned us “when the looting starts the shooting starts,” and, tragically, that is exactly what has happened.",1,0.8965273,0.008139627,0.8277666,0.16409382,0.0009562367,0.8922649,0.106778845,0.0008816773,0.0014807775,0.9976375,0.013601726,0.030131584,0.4345171,0.17910343,0.333536,0.009110141,0.4987283,0.8601435,0.13883948,0.0010170224
"By any sensible measure, the Trump administration is among the worst ever seen for respecting, valuing, and following science.",1,0.92815065,0.0008224921,0.0043817684,0.99479574,0.0014750465,0.044611678,0.95391333,0.00096937374,0.0011221449,0.9979085,0.012130645,0.030116715,0.38751298,0.17785051,0.38547072,0.006918374,0.0007683805,0.9981154,0.0005802626,0.0013042782
"Minhaj, who used to appear on “The Daily Show” before getting his own Netflix series, “Patriot Act,” last year, aired an episode in February in which he broke down the often confusing but debilitating problem of crushing student loan debt in the United States.",1,0.54366094,0.10306274,0.8945268,0.0024104796,0.9002908,0.08796108,0.0117480755,0.0010366088,0.0009853,0.99797815,0.009848016,0.015434675,0.19701833,0.45919022,0.30781478,0.010694001,0.55082494,0.96822506,0.016934453,0.014840489
"Since taking office in 2017, Trump has worked with his Republican allies in Congress to make the U.S. tax system even friendlier to the wealthy and large corporations while leaving working- and middle-class families in the dust.",1,0.33676192,0.73037297,0.26810214,0.0015249166,0.18924426,0.012386452,0.7983693,0.112329856,0.020731954,0.86693823,0.009213291,0.03712193,0.8742815,0.056982905,0.01501043,0.007389914,0.000267594,0.025262188,0.00092376774,0.97381413
"Trump, who has been critical of the Iraq war, in a tweet called Powell “a real stiff.” Powell is the latest former top military officer to rebuke Trump in the wake of sweeping mass protests aimed at fighting racial injustice spurred by the May 25 death of an unarmed black man in Minnesota.",0,0.60697013,0.9968677,0.0027189527,0.00041335766,0.0062828134,0.23326284,0.76045436,0.00037958697,0.0007175756,0.9989028,0.006923071,0.0083036525,0.110420465,0.46095437,0.40416363,0.009234838,0.017884903,0.9986933,0.00074407354,0.00056264526
Democrats are shortsighted if they simply believe that creating new limits on gun ownership will increase Americans’ safety.,1,0.7525944,0.000665776,0.010571827,0.98876244,0.0032221414,0.4762378,0.52054006,0.0004138486,0.0018826538,0.9977035,0.010484937,0.038430106,0.41670954,0.22828063,0.29643506,0.009659752,0.0007680166,0.9963037,0.0012690967,0.0024272862
"Voting in quasi-militarized settings was not confined to the nation’s capital. In Philadelphia, on election eve, the mayor announced a curfew that was slated to take effect an hour before its polls closed, but subsequently delayed it after an outcry by other city officials and activists. ",1,0.040213402,0.99623895,0.0034298252,0.00033127458,0.0024551465,0.995417,0.0021278912,0.010321089,0.14536628,0.84431267,0.02572173,0.033580847,0.35966772,0.14148581,0.43503994,0.004503984,0.003552587,0.9256766,0.073617265,0.00070617424
"The fact that many Democratic women are no longer convinced that a woman can beat Trump, and are supporting white men for reasons of electability, is a tragedy. ",0,0.72806185,0.00065564876,0.0068592927,0.992485,0.0020157574,0.44977373,0.54821044,0.0003772738,0.0041421256,0.99548066,0.0072931005,0.014620866,0.17938755,0.42906877,0.3603382,0.009291492,0.0006718446,0.997405,0.0009586458,0.001636357
"“The goal is to send a message of peace,” the 22-year-old claimed. He insisted that the original idea was to show a man stealing inexpensive goods and showing a similar scenario to George Floyd’s death, with a police officer on the thief’s neck.",0,0.39551452,0.9731573,0.026093094,0.0007496522,0.0032422452,0.8862069,0.110550836,0.0015203262,0.0051613827,0.9933183,0.012755956,0.01432068,0.1629647,0.32946688,0.47230473,0.008187022,0.4934019,0.5689767,0.25321075,0.17781253
"Betsey Stevenson, an economics professor at the University of Michigan and another of the signatories on the Warren funding letter, said Warren’s plan shows it is possible to pay for Medicare for All without raising middle class taxes.",0,0.023837663,0.99725085,0.0021811696,0.00056807086,0.07890426,0.9197156,0.0013802069,0.098201744,0.82347554,0.078322664,0.0094790235,0.012139689,0.18419254,0.24112478,0.5447973,0.008266695,0.032882653,0.00086240814,0.98746055,0.011677031
Rowling then went on to explain that she has several charities that cater to at-risk women and children and the radical trans movement is only putting these vulnerable people at still more risk of being abused at the hands of men claiming to be women.,1,0.76876277,0.021724587,0.95996267,0.018312775,0.023470059,0.36725786,0.60927206,0.0039983517,0.004725276,0.9912764,0.011959482,0.013726994,0.16637394,0.41492614,0.38139692,0.011616593,0.07331905,0.02145243,0.50715023,0.47139737
"Ocasio-Cortez, sworn in as Congress’ youngest member on Thursday, is one of a number of Democrats who backs the Green New Deal -- which aims to combat both climate change and income inequality with a massive and costly economic overhaul.",0,0.07585051,0.99456537,0.0046632746,0.0007713458,0.00090556033,0.9982948,0.0007996924,0.0025778397,0.04531902,0.9521032,0.009429469,0.010389275,0.0837537,0.6219513,0.2596376,0.014838718,0.00050443714,0.0015056246,0.001815105,0.9966793
"Cartwright, who represents Pennsylvania’s eighth congressional district, launched a campaign ad recently, claiming that Bognet would eliminate health insurance coverage for millions of Americans.",1,0.21946551,0.9876694,0.012052724,0.00027783285,0.00033160654,0.99938893,0.00027948557,0.009330773,0.012384253,0.9782849,0.006969504,0.008534427,0.115463115,0.40819064,0.4522018,0.008640598,0.00055377587,0.98839253,0.011144779,0.00046275434
"Russia and China are working to develop a coronavirus vaccine and Beijing has handed over the genome of the virus to Moscow, a Russian diplomatic mission in China said on Wednesday.",0,0.016820112,0.99733716,0.0018174511,0.0008453404,0.99954295,0.0003981304,5.903284e-05,0.9769974,0.020131288,0.0028713287,0.03701685,0.049484327,0.68231666,0.05911548,0.16715929,0.0049073156,0.00027717053,0.000945586,0.9969151,0.0021393192
"Trump's latest thinking on the task force, created in January to coordinate the response to the virus, came a day after Vice President Mike Pence and other officials said the group's work would be transferred to federal agencies as soon as this month. The idea drew fire from critics who said it was too soon to disband the group.",0,0.18824446,0.9968579,0.0028231833,0.00031895767,0.042893037,0.8664992,0.090607814,0.2624135,0.4864977,0.25108874,0.011197224,0.011194065,0.18039507,0.2586027,0.53207564,0.0065352865,0.00038379696,0.9967405,0.00273799,0.0005214827
"In a roughly 10-minute speech, Biden celebrated his Super Tuesday wins and hit on talking points including affordable health care, access to rural health care, climate change, gun control and reducing student loan debt.",1,0.34549847,0.99315476,0.0064224848,0.00042275057,0.00020485061,0.99947304,0.0003221643,0.039214738,0.6480004,0.31278488,0.016718106,0.023304114,0.23188981,0.55960983,0.13201065,0.036467467,0.00032240208,0.0007360922,0.00028901774,0.9989749
"Nevertheless, The Jesus Is King crooner launched his presidential campaign on Sunday in South Carolina where he railed against progressive policies such as abortion and gun control.",1,0.8870861,0.026634675,0.9683533,0.0050120405,0.0016429325,0.9587123,0.039644822,0.0028499356,0.0038173972,0.9933327,0.009928305,0.010407305,0.0898465,0.5509785,0.3249901,0.013849391,0.011964547,0.96467173,0.003415612,0.03191263
"Anti-vaxxers were a source of misinformation long before the coronavirus pandemic, but the medical emergency appears to be bringing more of them out of the woodwork.",0,0.8400526,0.021613598,0.9604807,0.017905721,0.0070848484,0.97253126,0.020383874,0.010612908,0.006329351,0.9830578,0.16884485,0.24151139,0.48763373,0.028195955,0.06770774,0.006106342,0.33706152,0.9971284,0.002087278,0.0007843074
"Congressional Democrats are disputing the president's authority to do this. Republican lawmakers are planning their own investigation, examining the early response by the WHO and the Chinese government.",0,0.21012212,0.9964612,0.0030786784,0.00046010842,0.03919639,0.9573487,0.003454916,0.14691609,0.80295914,0.050124798,0.009620602,0.009724519,0.08157267,0.5344173,0.34899154,0.015673406,0.00031113776,0.6604838,0.337322,0.0021941904
