text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Take the case of non-Hodgkin’s lymphoma survivor Chris Gonzalez; after being laid off by Goldman Sachs, the federal government gave him some relief by suspending his federal student loan payments. New Jersey, on the other hand, sued him and proceeded to snap up a state tax refund he was counting on.",1,0.33897084,0.99428916,0.0054331613,0.00027770904,0.00025601327,0.99959534,0.0001486373,0.0008965898,0.0014772677,0.9976261,0.007967187,0.012379031,0.24290588,0.39332283,0.3354132,0.008011818,0.02984727,0.9981452,0.0014199504,0.00043482936
"A federal judge dismissed the United States women’s soccer team’s bid for equal pay on Friday, rejecting claims the players had been underpaid in a crushing defeat for the reigning world champions.",0,0.06929085,0.9970241,0.0024687962,0.0005069959,0.57473934,0.41605848,0.00920214,0.25117204,0.33842376,0.41040426,0.02159299,0.013755243,0.12690578,0.069726504,0.76238406,0.005635477,0.0023117736,0.9981944,0.0011207807,0.00068486534
Disney’s executives stopped advertising on Tucker Carlson’s television show as he repeatedly urged President Donald Trump to shut down their pipeline of H-1B visa workers into the white collar jobs that would otherwise go to Americans.,0,0.8230513,0.7075735,0.2911403,0.001286226,0.08366199,0.3464429,0.5698951,0.0030051603,0.0049129697,0.9920819,0.008839169,0.01294108,0.2848695,0.48906654,0.19089936,0.013384406,0.15603347,0.9975262,0.0020194359,0.00045432214
"To show how absurd Trump’s claim of absolute immunity from investigation is the Republicans cite Jeremy Bentham, the 18th and 19th Century British economist and legal reformer:",1,0.9512014,0.0313815,0.96490556,0.0037129603,0.004681611,0.006253248,0.9890652,0.00085324264,0.0013028557,0.99784386,0.007115494,0.007225355,0.06640257,0.31097814,0.6011393,0.007139186,0.0022718853,0.99824214,0.0011753867,0.0005825557
"On the heels of winning the female Ballon d’Or award on Monday, Rapinoe demanded that male soccer stars speak up on her political causes.",0,0.8591031,0.9930791,0.00643832,0.00048258717,0.0005750958,0.9983576,0.0010673227,0.0018282334,0.043713797,0.954458,0.016213927,0.013900107,0.09072451,0.607631,0.24542245,0.026107883,0.23630223,0.00064329564,0.00076336734,0.9985933
"Warren, a U.S. senator from Massachusetts, estimates her healthcare overhaul will cost an additional $20.5 trillion in federal spending over 10 years without the need to raise middle-class taxes, a claim questioned by some of her rivals in the 2020 White House race.",1,0.1190029,0.9970174,0.0024437574,0.0005388447,0.99694484,0.0028379315,0.00021728248,0.9894316,0.0045644687,0.006003873,0.010266989,0.029439189,0.46724477,0.30052978,0.18027438,0.012244819,0.00024099924,0.08928849,0.5441015,0.36661008
"The moment Barack Obama embraced and legitimized the left-wing terrorists in Occupy Wall Street (that have now morphed into Antifa and Black Lives Matter), I toldjaso.",1,0.9136424,0.00070879894,0.0045988923,0.99469227,0.0012283592,0.9831828,0.015588875,0.00037411094,0.0004470507,0.9991788,0.034675434,0.020174446,0.17632622,0.11776635,0.64238834,0.008669205,0.5748463,0.0017835494,0.9963726,0.0018438563
"While the piece fairly analyzes the fracturing of the white nationalist movement, it makes the bizarre claim that ideas that are widely popular amongst mainstream conservatives, such as ending affirmative action, are actually white nationalist in origin.",1,0.97841907,0.0028036756,0.372629,0.6245674,0.0014287811,0.15033841,0.84823275,0.0006672637,0.0017004422,0.99763227,0.04857461,0.06359155,0.33701938,0.072348736,0.47250488,0.005960795,0.1695366,0.9981001,0.0012504075,0.00064957974
"Trump was a major factor in the early rumblings of white nationalism on the network, which gave him considerable airtime during his reality TV days to air conspiracy theories about Barack Obama’s birth certificate.",1,0.8952608,0.43498304,0.56309724,0.0019196917,0.011760749,0.06471357,0.9235257,0.00046372166,0.0012090582,0.9983273,0.0137037225,0.036510732,0.7307366,0.1588246,0.050066058,0.010158348,0.0026542812,0.9982673,0.0010297911,0.0007028539
"Yes, there may still be time for the union's membership to change its thinking if the players reject the proposal, but at least one marketing expert said a ""no"" vote now could mean short- and long-term disaster.",0,0.14987239,0.99289954,0.0067725712,0.00032788175,0.9446516,0.03499658,0.020351913,0.9868671,0.011829909,0.0013029937,0.04770318,0.15358469,0.5739115,0.0456316,0.17569958,0.0034695212,0.027265579,0.09508276,0.90163785,0.0032793973
"Hillary’s letter is painful. It’s riddled with stilted speech and a weak attempt to use swear words like that other future has-been who at least can kind of skateboard and pretend to air drum. Whether or not you agreed with Trump’s approach, at least his fondness for cuss words is authentic, something Hilldog struggles with.",1,0.9742852,0.0009716272,0.008815596,0.99021274,0.00028326787,0.99530596,0.0044107838,0.00039147993,0.0010218,0.99858665,0.02161122,0.039841548,0.37216547,0.39683005,0.14491025,0.024641464,0.053165514,0.9984633,0.00077593676,0.0007607859
Trans Women Are Women': Daniel Radcliffe Hits J.K. Rowling for Opposing Woke Gender Theory,0,0.88725317,0.03971008,0.94276404,0.01752587,2.2650449e-05,2.4292092e-05,0.99995303,0.0028417315,0.011864212,0.985294,0.00818565,0.009421483,0.09089843,0.110407814,0.77704406,0.0040426394,0.9990909,0.59018046,0.40122396,0.00859553
"And he angrily demanded credit for having restricted travel from China earlier, saying that subsequent events had vindicated him — a typical egomaniacal gesture from the president.",1,0.95567745,0.019474667,0.967378,0.0131473085,0.0020363608,0.040157124,0.95780647,0.0010712192,0.003991968,0.9949368,0.008240201,0.008004183,0.083206154,0.3130211,0.5797429,0.007785462,0.0055350885,0.9985279,0.0006513762,0.00082072883
"New York Attorney General Letitia James said in her complaint, filed in Manhattan federal court earlier this month, that “PHEAA’s abuses have not only denied these dedicated public servants the benefits they have earned, but have undermined the goals of the loan forgiveness program.”",0,0.12226264,0.9957074,0.003919476,0.00037301387,0.15832816,0.72613233,0.115539506,0.061720975,0.02928553,0.90899354,0.16389054,0.07609824,0.38801566,0.033326704,0.3325216,0.006147187,0.4350917,0.9983322,0.0011627983,0.0005049403
Vice President Mike Pence denied that systemic racism is an issue in the USA.,0,0.12807515,0.99706954,0.0022399635,0.00069052103,0.00016350453,0.999632,0.00020447405,0.0018622857,0.0044236514,0.99371403,0.038315937,0.017864106,0.06971931,0.030997027,0.83574617,0.007357526,0.0003769885,0.019181436,0.97873735,0.0020811965
"Justice Sonia Sotomayor, in her dissent, accused the majority of weaponizing the First Amendment — an unconscionable position for a person tasked with “faithfully and impartially” discharging the duty to protect the inherent rights of all Americans. The dissenters have perverted the intent of the Founders. It’s none of Sotomayor’s business how we use free expression. It’s her business to protect it.",1,0.723945,0.0009880376,0.04017542,0.95883656,0.000781592,0.059428096,0.93979025,0.00038979956,0.00062787824,0.99898237,0.006614541,0.008281024,0.11020309,0.21638384,0.65263295,0.005884506,0.5336403,0.99805045,0.00061648275,0.0013330742
"Healthcare “experts” are telling us the coronavirus is lethal if you want to go to work, school, or your grandmother’s funeral, but not so lethal if you are out en masse to support “approved” causes.",1,0.34425256,0.00067964895,0.01835748,0.9809629,0.017565228,0.44527277,0.537162,0.0014872317,0.0050538275,0.9934589,0.011598417,0.023176167,0.26720038,0.3680324,0.31797048,0.012022214,0.5562222,0.9646033,0.0330673,0.0023293286
"Trump had been responding to a question about his health care policy. Since he knows almost nothing about health care policy and cares even less, he launched into a meaningless and obfuscatory rant about how his administration will supposedly protect pre-existing conditions.",1,0.98401153,0.00060858356,0.030167677,0.96922374,0.0011743642,0.0025879394,0.99623775,0.0008989536,0.00075415865,0.9983469,0.014435344,0.015220897,0.16893484,0.43707854,0.34986866,0.01446172,0.0014898912,0.99862003,0.0006932355,0.00068682205
"The wealthy are quite reasonably reluctant to give away more of their money than they have to and would simply move to more tax friendly jurisdictions, thus meaning the governments in high tax jurisdictions would have less to spend on worthy projects.",0,0.89455825,0.00049985544,0.01112046,0.9883797,0.33387253,0.07160089,0.5945266,0.15829788,0.14465794,0.6970442,0.020886514,0.22928403,0.7152172,0.018368121,0.013090812,0.0031532808,0.2461099,0.99603146,0.0017452594,0.002223231
"Defending Democracy Together, a group of “Never Trump” conservatives including commentator Bill Kristol, created Republican Voters Against Trump. It is among several groups on the right ― including the Lincoln Project, which was co-founded by attorney George Conway and GOP strategists Rick Wilson and Steve Schmidt ― targeting the president as the election approaches.",0,0.42928532,0.9864628,0.013047909,0.00048925815,0.00062424195,0.31346714,0.6859087,0.00040490323,0.0008140726,0.998781,0.008207195,0.014222647,0.2196959,0.32675612,0.42325783,0.007860342,0.95407903,0.96067554,0.0355542,0.003770284
A woman who was the victim of a brutal gang rape attack in 2007 has spoken out about her ordeal and her attacker not being deported thanks to passengers aboard his flight.,0,0.18345042,0.9975656,0.0019374355,0.00049693056,0.00019971827,0.9988739,0.000926352,0.056718204,0.6634643,0.27981752,0.011080878,0.01647592,0.30689028,0.1639467,0.49591908,0.0056871637,0.0027544848,0.98948425,0.0047616693,0.005754089
Last week Trump posited in an interview that Iran had been poised to attack four American embassies before Soleimani was killed in a U.S. drone strike on Jan. 3.,0,0.54782075,0.99293983,0.0067267315,0.0003334651,0.9992016,0.0004702753,0.0003281465,0.0042946436,0.0040496034,0.9916558,0.017719952,0.012544494,0.21145496,0.1441707,0.6059559,0.008153957,0.00031194833,0.91359717,0.08574401,0.00065878115
"The issue isn't whether farmers need or deserve aid but whether we recognize that we are one society that must care for all its people, wherever they live and whatever their political allegiances.",0,0.31207356,0.0009748469,0.003428213,0.99559695,0.00088124495,0.92512316,0.07399561,0.017076198,0.21655248,0.76637137,0.008179334,0.010200024,0.08460288,0.16110873,0.7303588,0.005550159,0.32914343,0.27261782,0.01521535,0.7121669
De Niro's Tribeca Festival Yanks Anti-Vaccination Film...,0,0.8951453,0.9765339,0.02131264,0.0021533857,4.037292e-05,4.417405e-05,0.99991536,0.0055025066,0.41204634,0.5824512,0.006905956,0.008035354,0.05195968,0.20201476,0.72627896,0.0048052636,0.99621296,0.010500117,0.9864108,0.0030890992
The dumbest person alive': Video reveals how painfully and dangerously wrong Trump has been about the coronavirus,1,0.9696072,0.002936111,0.4113769,0.58568704,0.0015777525,0.010460749,0.9879616,0.0045682783,0.8021265,0.19330522,0.016385483,0.012989778,0.07602756,0.497028,0.3761093,0.02145988,0.00048639634,0.9960044,0.0031127185,0.00088293414
"The unions and Democrats claim that money is the problem, even though the decrepit schools of Baltimore rank third in the U.S. for per-capita spending. ",1,0.78867036,0.056562867,0.94008416,0.003353006,0.63770694,0.3615876,0.00070544815,0.16496931,0.61186767,0.223163,0.025322067,0.30698663,0.6364876,0.01869484,0.0090497,0.0034591681,0.00026111735,0.9965378,0.0028752007,0.00058700674
The Age of Conspiracy Theories in which we are now immured has produced a kind of bastard offspring: the Shared Violent Fantasy. ,1,0.96620166,0.0012127904,0.003929555,0.99485767,0.00011088637,0.000495832,0.9993932,0.002340712,0.0016367154,0.99602246,0.013475599,0.014690666,0.13995694,0.108724326,0.71851116,0.004641366,0.961709,0.99769384,0.0013579236,0.0009483058
"Right-wing President Jair Bolsonaro has strongly advocated the use of the hydroxychloroquine for early treatment of the coronavirus, echoing U.S. President Donald Trump.",0,0.21133378,0.99607784,0.003345496,0.00057664746,0.9892147,0.008986696,0.001798627,0.009888497,0.009666969,0.98044455,0.033616282,0.11775174,0.7670938,0.02716892,0.04652751,0.007841765,0.0011288959,0.0024252224,0.029680489,0.96789426
What will stop the hyper sexualization of our children by the counterfeit sexual freedom culture?,1,0.96547025,0.0010811727,0.0033672408,0.9955515,0.00033596967,0.9877802,0.01188377,0.0027930164,0.0030016045,0.9942054,0.0053804214,0.007821393,0.048879694,0.21161515,0.7203365,0.0059668124,0.40156755,0.9968239,0.0016135414,0.0015625951
"Some 300 Thais and foreigners in Thailand and elsewhere joined an online protest against racism on Sunday, adding their voices to global calls for justice for black American George Floyd who died in U.S. police custody in Minneapolis last month.",0,0.094896555,0.9976926,0.0017268617,0.0005806735,0.99044657,0.009439876,0.000113562826,0.9462141,0.049615305,0.0041705407,0.012876746,0.030836634,0.418784,0.32137936,0.20630378,0.0098194815,0.00030391332,0.9761238,0.009887543,0.013988617
"The idea of imposing a wealth tax on the richest Americans has elicited sharply divergent views across a spectrum of politicians, with President Donald Trump branding it socialist and progressive Democratic presidential contenders Senators Elizabeth Warren and Bernie Sanders prominently endorsing it.",0,0.5234522,0.18581647,0.81266207,0.0015215246,0.0044320864,0.010281669,0.98528624,0.020774564,0.0069369785,0.9722884,0.026713688,0.09946588,0.8167757,0.027195476,0.021697279,0.008151952,0.008260234,0.007648573,0.0012849966,0.9910665
"Even if the wealth tax projections fall short, Zandi believes Warren may still be able to make up the difference through other taxes in her plan, including those on corporations and employers.",0,0.29346433,0.9868199,0.012596204,0.0005838206,0.9981717,0.00078571826,0.0010426074,0.90984744,0.023298718,0.066853896,0.013522766,0.033151153,0.3872364,0.39962688,0.15142982,0.015033041,0.0056356792,0.0006598684,0.0009200184,0.9984201
